Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
101,0.5414244378345617,0.540433655804211,0.5401279725846654,0.5389945137071466,0.5414487940029252,0.5405289593889093,0.5407782019842344,0.5412077115189337,0.541944385396698,0.5417379813007848,0.5421307501786345,0.5421619247230604,0.5426785274884003,0.5426741202061909,0.542644319521686,0.5426415944168923,0.5426250547365816,0.5426549364635281,0.5426959263127782,0.542672095372843,0.5421765190864933,0.542184772878288,0.5421656473028401,0.5421502604303374,0.5421563183072229,0.542236280152111,0.5422378079471905,0.5422270788253979,0.5422320724379625,0.5421918058277994,0.5393942159072689,0.5394085006574025,0.5394198729931204,0.539419717017771,0.5394161796504333,0.5393972315936123,0.5393354184245809,0.5393454471916932,0.5393448659328435,0.5393414484835728,0.5386819305337569,0.5386467003204811,0.5388176290653838,0.5388312159121409,0.5388313604567189,0.5388193191605026,0.538961661650446,0.5389457876471121,0.5389447991563259,0.538923065776934,0.5389079684011427,0.5389074999417117
102,0.5434632252511772,0.5429122040698112,0.5426977235156116,0.542049388426294,0.5434122560367386,0.5462095546253171,0.546021091029135,0.5458033494538389,0.5458223170039841,0.5459775258830749,0.5456621848486619,0.5457194440594823,0.54574744766613,0.5457088174559904,0.5455512015995206,0.5455402876890283,0.5454903375289782,0.5455428770217308,0.5460542267982599,0.5460104546766771,0.5460483692214608,0.5460274508340722,0.5460759569237484,0.5461099142366986,0.546046397132271,0.5457535027613285,0.5457465554744897,0.5457767213301559,0.5457902776452949,0.5457222201981894,0.5441290456150522,0.544195052406876,0.5442376260664429,0.5442377580586892,0.5442201615921923,0.5441465803030854,0.5440480262681832,0.5441151533073629,0.5441145142842903,0.5440786511322434,0.5426367152799116,0.5424211977189256,0.5423329081497735,0.542175570426282,0.5421832210297952,0.542189735658677,0.5421535725040498,0.5426032021187586,0.5426058741183758,0.543350605204017,0.5433257199088852,0.5433254882963914
103,0.5461593622320708,0.5464766671125744,0.5463737866309608,0.5464867973142025,0.5462490433772026,0.546940137506723,0.5468465378403037,0.5466918402478129,0.5466278328093318,0.5467249696027864,0.5465211850615094,0.5465405688641928,0.5465062611564215,0.5464860670832504,0.5464170642752398,0.5464116992148089,0.5463917128393975,0.5464821212146734,0.5466192243438389,0.5465839721607967,0.5465742687435392,0.5465630239804401,0.5465901239683564,0.5466109437089774,0.5465237298931237,0.5463319060897919,0.5463271036741443,0.5463390441631824,0.5463439399955452,0.5469526999845135,0.5470225266942798,0.5470500621683164,0.5470695504438521,0.5470695954539085,0.5470621458230084,0.5470299598859124,0.5469910951844463,0.5470219311873157,0.5470210214158736,0.5470048498816481,0.5479350511857345,0.5475745494953667,0.5475063842158117,0.5473132037572535,0.5473260062557544,0.5473774905414568,0.5473536331412877,0.5477642013146232,0.5477636976561717,0.5502162649685856,0.5502162595609283,0.5502162559661598
104,0.5658796767798288,0.5646453719401804,0.5640186054448495,0.5617865001636938,0.5609741382949553,0.5535639362670071,0.5535668422353395,0.5535845938571824,0.5534963317847447,0.5534121333142011,0.5536140213248281,0.5535294926547212,0.5535420663841693,0.553584700396779,0.5538101620562303,0.5538213533360685,0.5539029067172,0.5540948101972254,0.5529080604107031,0.5528865208161995,0.5528540465157938,0.5528600482853901,0.5528487406411128,0.5528518282995658,0.5535173479759323,0.5529790770882479,0.5529694808202691,0.5529842860159527,0.5529818154338902,0.5549530021183487,0.5549983779440507,0.5552182950100736,0.5552256525739748,0.5552271751688248,0.5552232083363678,0.5552077078442453,0.5551881778181177,0.5551905692776689,0.5552564614356539,0.5552495216625448,0.5556394795174471,0.5551576679677641,0.55514049032046,0.5551143800815279,0.5551264834025148,0.5552403118061056,0.5552329340210217,0.5553626402673801,0.5553565509903909,0.5560626785767383,0.5560459175637958,0.5560455580221672
105,0.5706146796252843,0.569496685482629,0.5693394530601906,0.5679369344794908,0.5675909823510168,0.5625520691706223,0.5625845773536482,0.562633400589991,0.5625739477436853,0.5624846115196629,0.5626860430156716,0.5626110102974584,0.5626278939786818,0.5626650487897098,0.56285996032687,0.562868778382799,0.5629367768918199,0.5630910264189415,0.5612978109690686,0.5613275267034334,0.5613120978391624,0.5613390231320282,0.5612776636664747,0.5612433215687027,0.5609468397240378,0.5610827012504198,0.561086194820044,0.5610570399864793,0.5610360298082342,0.5614324314089169,0.5614456846630919,0.5620709449385074,0.5620050312930809,0.5620070415537549,0.5620347269146984,0.5621408429628352,0.5622289674635113,0.5621240406321416,0.5625849496871196,0.5626028081610049,0.5623938221665294,0.5616490999081628,0.561647962248808,0.5616618448042571,0.5616718743992278,0.5618334557793514,0.5618313907754513,0.5618322142331565,0.5618271490502047,0.5620112103136362,0.5620124605667752,0.5620112452065532
106,0.570274239660859,0.5702744093204193,0.5703757002543204,0.5705290774694548,0.5706015093421319,0.5723046377429716,0.5722964945719218,0.572278897201271,0.5722821097693145,0.5723029077537786,0.572251460396232,0.5722660911424292,0.5722597058672398,0.5722505593420564,0.5722052582833335,0.5722022714547421,0.5721866006646953,0.5717507513672588,0.5712341608376795,0.571262428025039,0.5712632890351229,0.5712803303866205,0.5712422903121867,0.5712177176643185,0.5710968479503838,0.5713073194693186,0.5713120076055298,0.5712939736210824,0.5712845008249723,0.5712979867836054,0.5712910236570863,0.5714375045987243,0.5714190239828305,0.5714192950564025,0.5714280017480962,0.5714603393254568,0.5714859696669805,0.5714572698392624,0.5716166957313835,0.5716175011278075,0.5706929880272293,0.5701463604591293,0.5701472290990365,0.5701581932901552,0.5701621965580416,0.5702966751462963,0.5702963518719135,0.5702895028724744,0.5702846897767976,0.5703144878884354,0.5703381226819364,0.5703376294372371
107,0.57318140481698,0.5726629542600336,0.5727198984108517,0.5723097953276417,0.572333231854176,0.5740816863537852,0.573912379241031,0.5736549222369326,0.573568456138233,0.5737106702563132,0.5734126398880255,0.5734224873364544,0.5733893167285963,0.5733607896947259,0.5732828487588564,0.5732726474777105,0.5732498056358055,0.5735778226935622,0.5718600865236034,0.5717384654712866,0.5717069180288187,0.5716630188160412,0.5717727807512871,0.5718590452387753,0.5717239499025211,0.5706528025012088,0.5706394356619547,0.5706697338554376,0.570678725651539,0.5708162408646706,0.5708647227874555,0.5747987552659156,0.5748045316175838,0.5748044417147862,0.5748042203332392,0.5748041730793628,0.5748056300058646,0.5748041727154091,0.5747893460296294,0.5747912733724712,0.5785345265599153,0.5799167152586134,0.5799169744613758,0.5798932998320545,0.5799045070762999,0.5796626916206108,0.579662853893612,0.5796644147510149,0.57968305510159,0.5796560196522395,0.5795340469936481,0.5795337517111918
108,0.5739787776792845,0.5737924774793641,0.5738225878809801,0.573673470809793,0.5736898441657993,0.5735095985048242,0.5734065882978561,0.5732772453628157,0.5732259454517069,0.5732796562147651,0.5731877230082545,0.573173804856139,0.5731670684489835,0.5731659644516517,0.5731913871303709,0.5731917890099842,0.5732030219789248,0.5734001981411219,0.571566126287534,0.5715262545814412,0.5715129042413774,0.5715110753921231,0.5715329044990924,0.5715604056338653,0.5714834292035027,0.5712565692979052,0.5712639961033686,0.5712357731145441,0.5712181792891926,0.5712701949494117,0.5712645689326603,0.5729565989386776,0.5729234928015368,0.5729238225112794,0.5729452765470295,0.5730332691293044,0.5731194223416627,0.5730313413778622,0.573023823508742,0.5730700202018371,0.5844471853263128,0.5876766963858331,0.5876774751290209,0.5876679737530602,0.5876931924243078,0.5871618131624997,0.5871621345783107,0.5871643221618241,0.587166892607604,0.5871596733177642,0.5871123523720494,0.5871114355856409
109,0.5760297501966105,0.576160517947069,0.5762506686633436,0.5764528239028678,0.5765494931392475,0.573917643934142,0.5739151841154053,0.5739413193975241,0.5739382523066389,0.5739065295837553,0.5740072324874326,0.5739806038189467,0.5739973983710733,0.5740189674772356,0.5741259940713138,0.574136395175183,0.5741769426005838,0.5742343953251364,0.574437991548413,0.5745318269589911,0.5745463901668986,0.5746061021468577,0.5744906821531243,0.5744203741296289,0.5744229949561093,0.5754794424262936,0.5755084043977412,0.5754203581490692,0.5753759263443003,0.5753506705988816,0.5752883537548348,0.5757524029464394,0.5756799167339823,0.5756797268486991,0.5757212696338552,0.5758932194977945,0.5760624085327879,0.5758961080939695,0.5758907791489175,0.5759783090551199,0.5903692943735466,0.5924073363379417,0.5924081280588117,0.5924348274188912,0.5924566549350496,0.59187188915409,0.5918722272838612,0.5918743802839915,0.59184114641901,0.5918789891137239,0.5920279645080883,0.5920271211806541
110,0.593137176294905,0.5928721213885085,0.5927297399262902,0.5921551417320547,0.5918742347469031,0.5866314017310654,0.5866819909467963,0.5867728008962049,0.5867732507630483,0.5866928679914748,0.5868871909214538,0.5868434778843459,0.5868682111134247,0.5869001287820782,0.5870518587117208,0.5870636909342696,0.5871186869506567,0.5871165322095706,0.5979612768661164,0.5976009745817142,0.5975349991042489,0.597373941604504,0.5977552407474227,0.5980252722848463,0.5979199635299322,0.5912106980827636,0.5911723108439209,0.5912966783604758,0.5913529449534436,0.591434794948204,0.5915357434851344,0.5918755780688635,0.5920197271866302,0.5920204668224286,0.5919626887489662,0.5917347153043061,0.5915275536756406,0.5917246137325636,0.5917297825959993,0.5916237298762556,0.5973440141834406,0.5991793817798786,0.5991803962788612,0.5992081543048192,0.5992243816020091,0.5990591575042817,0.599059408842242,0.5990607505003829,0.5990311514127398,0.599065669811571,0.5992148132743582,0.599214067193191
111,0.5768553163015571,0.5772603326794348,0.5776749981775271,0.5788665951752442,0.5796604232803093,0.5926840667586206,0.5924817422297713,0.5921209978038222,0.5920977541873247,0.5924124650142727,0.591693157527095,0.5918432015825247,0.5917610373368485,0.5916543393921947,0.5911761766226244,0.5911451864741276,0.5909844127095696,0.5910140125895508,0.6136942448408259,0.6132857221337296,0.613214502478922,0.6130235739510932,0.6134678896710933,0.6137748707680133,0.6136820109512932,0.6072376126513201,0.6071927240039525,0.607341511495135,0.6074104220303759,0.6074799397126426,0.6075896736796792,0.6077975403881714,0.6079566560510602,0.607956752309898,0.6078909917180801,0.6076273826234021,0.6073801718112962,0.6076203918078705,0.6076205807709053,0.607493230699213,0.61028547102421,0.6094612529074257,0.6094631877851946,0.6094591140540182,0.6094659324999093,0.6093724316280023,0.6093726889859817,0.6093740395721787,0.6093730300973016,0.6093768674273821,0.6093252715871734,0.6093250061717846
112,0.5793252588157667,0.5800504728459649,0.5807452648599903,0.5827798118537777,0.5841608682235884,0.6101633337289546,0.609680895525154,0.6088394123168869,0.6087802491873017,0.6094974886197249,0.6078591504785541,0.608192806640478,0.6080036868030003,0.6077622205229241,0.6066869703108533,0.6066138918870371,0.6062525353544795,0.60633390325701,0.6312039171618234,0.6310310866589657,0.6310025820846734,0.6309134835911496,0.6311130969230142,0.6312420562101967,0.6312172518798214,0.6251429959563887,0.6251483963164186,0.6251403264848606,0.6251360976296046,0.6250947869029405,0.6250670708723614,0.6248751100017408,0.624831890658998,0.624830218189037,0.6248483081026853,0.6249099924981095,0.6249477770740176,0.6249205932210674,0.624913933265654,0.6249322468151617,0.621864797645112,0.6212273100651529,0.6212292397947763,0.6212146056815873,0.6212182061181873,0.6212159421348604,0.6212161462091812,0.6212171771828671,0.6212305884784036,0.6212174706676468,0.6211527319346059,0.6211523685960975
113,0.585343873663434,0.5861057570133916,0.5872425032060034,0.5900673667920884,0.5919631285085565,0.6213881807932474,0.6208689846844713,0.6199744920419988,0.6199038275285659,0.6206545672477782,0.6189461345587715,0.6192864590447086,0.6190897328004176,0.6188405071780664,0.6177378321004638,0.6176619316179092,0.6172914972731063,0.6174046418470881,0.6352104354002283,0.6351039691593958,0.6350881411912128,0.6350296329160654,0.6351596140125647,0.6352392679112756,0.6352385837684005,0.6298270730796625,0.6298293792731287,0.6298366231731051,0.6298399689897021,0.6297993970149818,0.6297824986765579,0.6296065020239227,0.6295896930062462,0.629587545625072,0.6295948136294316,0.629619286515582,0.6296294234728754,0.6296319291517892,0.629623796446103,0.6296260644255719,0.6344813670617562,0.6338959199615714,0.6338964110042697,0.6338738764156792,0.6338760755876619,0.6338473733768174,0.6338473983044557,0.6338476658586641,0.633869170502933,0.6338445550683588,0.6336697959273537,0.6336695356483223
114,0.5895642027276156,0.5903208389641927,0.5914530923503416,0.594302808737939,0.5962441882228795,0.6269873188896175,0.6263884605734223,0.6253811196965823,0.6252988858971277,0.6261342271817424,0.6242514799294097,0.6246189171585241,0.6244045811845448,0.6241347010605643,0.6229526387140246,0.6228712941261011,0.6224773746831197,0.6226069932178494,0.6374829351796031,0.6374228750720827,0.6374161912115565,0.6373787605876442,0.6374603321452398,0.6375057821107124,0.6375235392895305,0.6335182130018865,0.6335159803944673,0.6335398967399055,0.6335510869215584,0.6335172838497555,0.6335133529776389,0.6333698306678641,0.6333748757230083,0.6333725671345505,0.6333705471271375,0.6333606569560775,0.6333421943270381,0.6333735869752362,0.6333651504697564,0.6333518562048375,0.6379992792500765,0.638179010533656,0.638175872068113,0.6381720901980584,0.638166952790625,0.6381612349205628,0.6381608102838976,0.6381588246624597,0.6381638487534138,0.6381536182352088,0.6380965382013168,0.6380967557863718
115,0.5335775698828268,0.5164565372980535,0.5165551066026693,0.5143380267777984,0.5140160637690245,0.5105179742490932,0.5208480730567911,0.5208480742192534,0.5208480699940141,0.5208480539659517,0.5208480436154398,0.5208480394780852,0.5208480313408901,0.5208479761537618,0.5208479648683657,0.5208479071934483,0.5208478992324233,0.5208478885147387,0.5208479769664294,0.5208479739307418,0.5208479675902274,0.5208479605178813,0.5208479529850022,0.5208479126909445,0.5208479064233695,0.5208478996180959,0.5208479315839983,0.5208479261165708,0.5208479219453964,0.5208479170346028,0.5208479178995897,0.5208479160239209,0.5208479115115744,0.5208479010895285,0.5208478944506926,0.5208477319026095,0.5208477358666593,0.5208477243235656,0.5208477146000381,0.5208477062616084,0.5208480172610509,0.520848031900502,0.5208480298025709,0.5208480254207742,0.5208480226275531,0.5208480157245857,0.5208480128779848,0.5208480103079334,0.5208480091424097,0.5208480049425268,0.52084799265572,0.5208479898983023
116,0.527915837644763,0.5260459986936384,0.5240058756493843,0.5243484657968764,0.5238275032553729,0.5144475083975261,0.518477874012832,0.5207099023988582,0.5209618833464027,0.5182938936915789,0.5182939412149985,0.5182939414729845,0.5182939494271184,0.5182939365269472,0.5182939645260556,0.5182939754787286,0.5182939855112556,0.518293985066697,0.5182938955987385,0.5182939035420445,0.5182939061725583,0.5182939108470389,0.5182939044252038,0.5182938924690156,0.5182938948806434,0.5182939333383091,0.5182940214856517,0.5182940235265615,0.5182940249216123,0.5182940266741791,0.5182940242461599,0.5182940215065096,0.5182940054065631,0.5182940038685703,0.5182940081808113,0.5182940237299171,0.5182940288150507,0.5182940274153672,0.5182940309021337,0.5182940371709428,0.5182939358700622,0.5182939258516086,0.5182939268393051,0.5182939284021791,0.518293929625819,0.5182939313305343,0.5182939325723853,0.5182939336938877,0.5182939346101038,0.5182939359236178,0.5182939377424454,0.5182939389083118
117,0.530358303395915,0.5264622080567872,0.5264777065438108,0.5246334674559191,0.5253310632659272,0.5254637068263348,0.5248942807800546,0.5210057926105285,0.5210286743408022,0.5208824220634195,0.5254795770445544,0.5255772037357587,0.5255845978475621,0.5256406982575623,0.524419266090069,0.5244524524473525,0.524560478023029,0.5245012838799554,0.5229466832221802,0.5231691762472062,0.5232051760076362,0.5233129366966558,0.5200400744333679,0.5200400703235069,0.5200400741368849,0.5200401033652373,0.5200401063240242,0.5200401081888325,0.5200401106347612,0.5200401121941787,0.5200401099567248,0.52004010719799,0.5200401093825406,0.5200401083358457,0.5200401125927944,0.5200401192676154,0.5200401233647485,0.520040132979822,0.5200401365279502,0.5200401429924996,0.5200399824747947,0.5200400037542178,0.5200400030870025,0.5200400055190854,0.5200400062699455,0.5200400120573548,0.5200400128976193,0.5200400136666836,0.5200400112618889,0.5200400137735526,0.5200400240678553,0.5200400248465796
