Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78
192,0.9090511303725897,0.9091977946411827,0.9090828632040862,0.9096722257563267,0.9119701577322324,0.9099909456272106,0.9105969695438059,0.907744590230772,0.9079229966769902,0.9081222321468966,0.908242326686705,0.9083923013946502,0.9084335542651861,0.9139014505368217,0.9140123259585701,0.9140537090398807,0.9125356590482921,0.912537219013963,0.9122686114413392,0.912207880510461,0.9123069868397877,0.912388941790797,0.9125093156191335,0.912333997877776,0.9122284059091735,0.9122248871483735,0.9115169003975877,0.9115211168456165,0.9115107153786703,0.9110726858648279,0.9110675726466123,0.9111447880262711,0.9111384193704157,0.911143996971429,0.9111437007179607,0.9111400022125404,0.9111095101344376,0.911029815864762,0.911023839461143,0.9110295888255384,0.9110515292286681,0.9110440923021645,0.9110499802467411,0.9109044416382946,0.9109182713469244,0.9109178401007315,0.9108867572749632,0.9108789815529833,0.9105174694008142,0.9105166022005258,0.9105297997869612,0.9105464047436875,0.9108849933485371,0.910876719277803,0.9108633183301836,0.9108650732537399,0.9108479868618397,0.910828909586671,0.9108240102228101,0.9108353496500612,0.9108483268104693,0.9108460285614087,0.9108359450826242,0.9108359915131464,0.9108461925328833,0.9107613243144318,0.9107800827872452,0.9108985331487354,0.9109353694311616,0.9108315112111488,0.910835813655476,0.9108447984198891,0.9108430708085011,0.9122684977219124,0.9122570805838945,0.9122561972463709,0.9122558726585503,0.9122597001746251,0.9122558173380091
193,0.8777768916268056,0.8778179147363396,0.8775681991787578,0.8780661907088458,0.8800924485229673,0.8795025243164035,0.8792265613722883,0.8790289793774174,0.8785754098153673,0.8787526230756055,0.8785866419479773,0.8783315111671024,0.8783411010136105,0.8801302124151165,0.8801136557840371,0.8802341400111753,0.8736677433407518,0.8736602321303889,0.8733052235497477,0.8740093864544086,0.8741342584545728,0.8742329801687291,0.8743916521330511,0.8741827461607111,0.8740478979941507,0.8740300988719154,0.8728163823048509,0.872811423599315,0.8728250692928383,0.8728813770188325,0.8729181577040169,0.8756573757016053,0.8756386810295501,0.8756530182323046,0.8756524653529945,0.8756415181408362,0.8755232417392931,0.8754058562334068,0.8753991675336384,0.8754087477957017,0.8754694645912693,0.8754479484979824,0.8754642805332739,0.8754232173337808,0.87545630611471,0.8754550604713734,0.8753931075030089,0.8753948742120986,0.875191496989671,0.8751902811342617,0.8752124051572574,0.8752399801595317,0.8753920703554409,0.8753798929727559,0.8753696877368848,0.8753724126246685,0.8753724366728058,0.8753550873549841,0.8753470036019233,0.8753654668945028,0.8753872098870951,0.8753833016174914,0.8753664287984885,0.8753666929575527,0.8753838717802586,0.8753525552342761,0.8753659278828649,0.8750358738357296,0.8751553474641557,0.8750020429017954,0.8750155798855065,0.8750439680867158,0.87503676531491,0.8773037870860461,0.8773110279869427,0.8773095757089621,0.8773085543809184,0.8773198129806838,0.877306823512825
194,0.8658236806885578,0.8659241745833944,0.8656728146098152,0.8663977694691883,0.8685090670162169,0.8683154889314306,0.8678971030771926,0.8681827696111167,0.8676603962247667,0.8678590541389649,0.8676572405758821,0.8673406779518599,0.8673456914320701,0.8684085019645131,0.8683596302567932,0.8684956038072386,0.8579729870387224,0.8579742850381632,0.8577193583647283,0.8589510923639835,0.859051624835039,0.8591259967247868,0.8592550495868326,0.8590946578660609,0.8589843941166975,0.8589653271056044,0.857870083115591,0.8578668567896228,0.8578768157826191,0.8579627061706296,0.857993771360147,0.8625459095663195,0.8625432983526417,0.8625431043012279,0.862543264531132,0.8625418694104816,0.86240905652946,0.8623275023366365,0.8623273027219432,0.8623283676526805,0.8623335363582102,0.8623326708388956,0.862333989641168,0.8623100980478806,0.862311320356366,0.8623118467117198,0.8622965117496567,0.8622974301313276,0.862255275044349,0.8622557048735006,0.8622558397862896,0.8622569691571721,0.8625142782532482,0.8625161027160216,0.8625327224118962,0.8625329455208071,0.8625359255006378,0.862536506806857,0.8625374735325744,0.8625346045670808,0.8625319677097155,0.8625330521806114,0.8625348385128814,0.8625353939288737,0.8625335406761415,0.8624929649511309,0.862499427699818,0.861301913837835,0.8613899908378568,0.8613085692842823,0.8613188519990409,0.861340397596308,0.861335272052247,0.8622949804750393,0.8623927457695774,0.8623913056918521,0.8623902140438572,0.8624026119955843,0.8623886593041203
195,0.8494548240820773,0.8497199701673912,0.8495661692215827,0.85058776331144,0.8525754510025999,0.8527016680771542,0.8523038397393271,0.852845179558933,0.8524041532559611,0.8526204333718564,0.8524414882199904,0.852147902810793,0.8521511069005626,0.8526433402030006,0.8525787688938151,0.8527016441564818,0.8367037891573029,0.8367281210241846,0.8367345962496892,0.8384470020203065,0.8384659660321769,0.8384771517508119,0.8385095826208505,0.8384913100357834,0.8384649560247233,0.8384528905216081,0.837733538130063,0.8377234517411137,0.8377490543310275,0.8378117260372419,0.8378792652512486,0.8435789372805824,0.8435898403865411,0.8435797440746688,0.8435806088285512,0.843587327515382,0.8434005089198119,0.843322743685641,0.8433275339434174,0.8433223388722553,0.8432828691007879,0.8432989002290785,0.8432882914597196,0.8432667643779992,0.8432418403951227,0.843244133973182,0.8432633879614106,0.8432633491667726,0.8432771433103948,0.843279092207662,0.8432617733201241,0.8432420237070033,0.8435900929307288,0.8436011949964018,0.8435954923979577,0.8435939030765375,0.8435985502220452,0.8436123814050577,0.8436203787662018,0.8436017971685207,0.8435799180942827,0.8435851205117323,0.8436015712642829,0.8436027557394182,0.8435859762825124,0.8434612615814764,0.8434643467839718,0.841758788551043,0.8417618516271091,0.8417373272766261,0.8417385617573249,0.8417412476990669,0.8417387592722687,0.8419599179244776,0.8424342845922319,0.8424357498408682,0.8424353096792725,0.8424415953286926,0.8424355768288214
196,0.8194022163153878,0.8197038451092631,0.8197131203422426,0.8205729752059399,0.8216732746282058,0.8220407952532093,0.8218682077862111,0.8223149410832511,0.8221194836150233,0.8223259454803474,0.8222447082430828,0.8220731809254052,0.8220802039021834,0.8221562147844695,0.8221162876101784,0.82219151559366,0.8076108701970609,0.8076599311644846,0.8079180076425508,0.8105702289011815,0.8105371376784813,0.8105125265784732,0.8104884422682253,0.8105481622264744,0.8105783417696192,0.8105740895642729,0.8103061793537046,0.8102967194300301,0.8103229300002602,0.8103534123265607,0.8104257864088961,0.8155320493614971,0.8155307286693785,0.8155455317365765,0.8155461126967306,0.8155457243106905,0.8153353783259982,0.8152361410524037,0.8152365027631948,0.8152399376668595,0.8152650804442515,0.8152574244466982,0.8152656402063964,0.8152725297059794,0.8152852554458339,0.8152864123390693,0.8152440147613476,0.8152455433256236,0.8152592261429935,0.8152601422516615,0.8152672087124775,0.8152774886387569,0.8153908488363021,0.815386154132712,0.815105144490887,0.8151048583980061,0.8151067673327995,0.8151137651979211,0.8151178199093339,0.8151075890520925,0.8150969044541276,0.8150998684401225,0.8151078073472824,0.8151058290388831,0.8150976037954288,0.8150213068721692,0.8150222314834851,0.814606750951501,0.8145520647797814,0.8145440946269012,0.8145394178702762,0.8145298799367695,0.8145186575031467,0.8144599709002373,0.8157456150297352,0.815757467819159,0.815757717652399,0.8157572158029395,0.8157592640181464
197,0.8063382809959818,0.8065395820743352,0.8065602064542466,0.8072152017276276,0.8079714935090521,0.8082903494315989,0.8081954628001243,0.8085171288415653,0.8084054499028575,0.8085662874878832,0.8085189012689212,0.808401544102025,0.8084087756495351,0.8084209581813773,0.8083926984157422,0.8084461346885332,0.7972565566499991,0.7972928373225731,0.7974549118440823,0.7997720285581754,0.7997825030026774,0.7997948690661986,0.7998221551000458,0.7998031429054728,0.7997912219593589,0.7997874792588558,0.7996563359250194,0.7996609008522864,0.7996558603067047,0.7996823606985664,0.7996811680819055,0.802996441318194,0.8029992812371501,0.8030196078966028,0.8030202720733762,0.803022496898932,0.8029314914505683,0.8028340100696698,0.8028348570417232,0.8028379130398118,0.8028592329202081,0.8028524793629322,0.8028603103394372,0.802866928490182,0.8028789613875155,0.8028802579540756,0.8028419974602005,0.8028433304915643,0.8028548313737107,0.802855858501974,0.8028621730811011,0.8028716582037384,0.8029450233138709,0.80294108462108,0.802593299307077,0.8025924310680413,0.80259485796821,0.8026053596177692,0.8026114776494978,0.8025948798804439,0.8025792366377761,0.8025830717847747,0.8025949479003044,0.8025882261029604,0.8025759060807717,0.8025151017131825,0.8025161927213333,0.802324112133861,0.8022550055680931,0.8022470510379439,0.8022408436628602,0.8022281600247345,0.802218038267756,0.8021621083767891,0.8033625107635872,0.8033625528436624,0.8033630119282757,0.8033602844164086,0.8033646191214572
198,0.7791741572484445,0.7791741644926198,0.7791741820096069,0.7791741977530126,0.7791742212136179,0.779174248318161,0.7791742644229179,0.7791742663757432,0.779174271095697,0.7791742496018829,0.7791742674579598,0.7791742854658437,0.7791743008302628,0.7791743153142814,0.7791743219113888,0.7791743348012123,0.7791741358059731,0.7791741413834747,0.7791741452211276,0.7791741910802933,0.7791741974728026,0.7791742053266374,0.7791742137202953,0.7791742150734018,0.7791742207518442,0.7791742274031965,0.7791742346932473,0.7791742417133652,0.7791742457982381,0.7791742533878174,0.7791742547046191,0.7791742943442406,0.7791743015309246,0.7791743116827611,0.7791743164339325,0.7791743233914613,0.7791745743353401,0.7791745777022667,0.779174590627297,0.779174603662209,0.7791746156031246,0.779174627341809,0.7791746411706644,0.7791746504425148,0.7791746639677288,0.7791746769616056,0.7791746214052012,0.77917462722923,0.7791746376398645,0.7791746461143343,0.7791746557592445,0.7791746663844689,0.7791746088772896,0.7791746176527158,0.7791746150661781,0.7791746247790923,0.7791746346495806,0.7791746426967029,0.7791746522410892,0.7791746567266914,0.7791746648541881,0.7791746745219185,0.7791746814809306,0.7791746714878091,0.7791746752862554,0.7791746761290688,0.7791746848546273,0.77917469538671,0.7791746890203276,0.7791746936145164,0.7791747024936596,0.7791747085518044,0.7791747164044472,0.7791747216568403,0.7791747644227985,0.7791747679206287,0.7791747770716858,0.7791747857440469,0.779174792195792
199,1.0330092151575239,1.0323090718497827,1.0320138413761617,1.0303868660909763,1.03046457452636,1.0299476310491988,1.0283278322727667,1.028400493744734,1.0279348692484813,1.0279103049687195,1.0277736056068156,1.0268090612873297,1.0268060446640874,1.0267631803282689,1.0267103242818072,1.0267468964106266,1.026816089316988,1.026795069983287,1.0261510739175195,1.026142313848784,1.0261666709314887,1.0261688984562933,1.0261710959351047,1.0261646384428447,1.0261575595195778,1.026156551702275,1.0261575397928417,1.026151393725336,1.02613465555045,1.0261345913440276,1.0261348283869147,1.026129359831701,1.026131492952097,1.026129048355003,1.0259161518470274,1.0259333310818561,1.025940023077277,1.0259410141978442,1.02594073594743,1.0259384928944473,1.0259293449831348,1.0259329329649003,1.0259293798098967,1.0259259452631606,1.0259175585836362,1.0257866568064797,1.025763987535706,1.025764000928671,1.0257623154558533,1.0257596172949834,1.0257495804697845,1.0257755822940573,1.025757868258494,1.0257398850533765,1.025731305951199,1.0257403556980398,1.0257392574068378,1.0257339517239796,1.0257311970271041,1.0257410831272509,1.0258084603985826,1.0258094795425237,1.0258080444678068,1.0258076814367922,1.0285014070713923,1.0284974583131694,1.0284974926926813,1.0285076053098814,1.0285300805245976,1.0285326555675824,1.028534555293685,1.0285504329234165,1.028549421199403,1.0285517418944448,1.0285491284368602,1.0285482757194608,1.0285477026457115,1.0285513300511708,1.0285472790194496
200,1.0398017064921332,1.0377869736333791,1.037071453145798,1.0318852947387274,1.0321255195984513,1.030476421027405,1.0243855299964475,1.0246170742438174,1.0231237838609761,1.0230440252215034,1.022583795943718,1.0187725534052825,1.018769487749715,1.018663304940131,1.0185186683709786,1.0186336892772696,1.018807158658946,1.0188011437591649,1.0161704695100287,1.0161752412411456,1.0162454513879984,1.016241562973718,1.0162382804034145,1.0162465509185856,1.0162554232650345,1.0162551073906194,1.0162530088509283,1.0162419773480569,1.0162058617705692,1.0162038323053735,1.0159940595296755,1.0159824693213269,1.0159903909109225,1.0159859026690812,1.0146140410809783,1.0146693097459305,1.0146915952667601,1.0146983056483387,1.0146997468959715,1.0146956113391115,1.01466948199326,1.0146792882559572,1.0146713489138917,1.014662827918096,1.014629168344394,1.0142299940471,1.0141764578133754,1.014177766308716,1.0141724420007021,1.014166107340749,1.0141618049524392,1.0141540248907572,1.0141017836718447,1.0140562789433363,1.0140338711932495,1.0140627820301276,1.014060329971137,1.0140481099279701,1.0140414694487359,1.014060743800016,1.0142502713791417,1.01425013934644,1.0142483980046477,1.014248226610053,1.022869599518099,1.0228749313799783,1.0228747538394778,1.0228609814978584,1.022827600033146,1.022823718997068,1.0228192620813636,1.0228289392317669,1.0228305540448437,1.0228267854157702,1.0228310135995615,1.022832332970049,1.0228329423504097,1.0228271600794339,1.022833728837101
201,1.0438910960567827,1.042025384245426,1.0415281550023467,1.036739710913338,1.0369865180669637,1.0354631799594936,1.0300835284347427,1.0303045865339946,1.0288895469507753,1.028811539131632,1.0283424126578138,1.024823045933164,1.0248223867920896,1.0246989881155906,1.0245184820393567,1.0246811081262752,1.0248863353536073,1.0249162059065011,1.0207927315971626,1.0207952336100068,1.02090129493582,1.020902124840313,1.0209080913144892,1.0209107114216538,1.0209244123947423,1.0209248660626626,1.0209253378937388,1.0209230951042012,1.0208706378179069,1.020869988418061,1.0202502709407126,1.0202237244767869,1.0202403368985997,1.020230956879843,1.018163882798142,1.0182462234900238,1.0183084431873421,1.0183295976903481,1.018335990235954,1.0183275730108414,1.0182574832553848,1.018282995950115,1.0182645026979653,1.0182433177166106,1.0181797865748985,1.017583210376167,1.0175473540145912,1.0175488245182882,1.0175447327992497,1.0175393392580863,1.0175354939804788,1.0174860110885575,1.0174479612248741,1.017413049745744,1.0173973964404344,1.0174300237037204,1.0174284933272943,1.0174207691936372,1.0174164167915987,1.0174270900387938,1.0176090165295981,1.017607726859681,1.0176093567454514,1.017609521538371,1.0233451880281559,1.0233558356663102,1.0233557989932525,1.0233278099788385,1.0232603253151884,1.023252125584212,1.0232438985142054,1.0232626980329194,1.0232656463311223,1.0232581943392929,1.023266520631568,1.0232690242348026,1.023270155786927,1.0232587978842962,1.0232716833414168
202,1.0396601521121134,1.0377202605389715,1.0371392890637763,1.0309696746730102,1.031199264048955,1.0292819267551236,1.0189338296178467,1.0192024899964434,1.017440398184982,1.017346123218775,1.0167775237074042,1.0115770291535982,1.0115875914461927,1.011513776992754,1.0113960075982824,1.011509303050631,1.0116365999776744,1.0117439684242695,1.0078455500513104,1.0078165109520203,1.0079830079607015,1.0080034963966935,1.0080379240990045,1.0079877265296324,1.0080021475995238,1.008002952369168,1.008012924698341,1.0080511281855016,1.0080049836623446,1.008009355850662,1.0077978242281105,1.0077690814591624,1.007800119779261,1.0077905603926678,1.0016310906758652,1.0016764980172086,1.0016847124654435,1.0016891654458537,1.0016908623681358,1.0016910050874577,1.0016833677876662,1.0016860836689683,1.0016849299737265,1.0016830799584169,1.0017196488836435,1.0015825930387876,1.0015719163391177,1.0015721779736462,1.001570176434008,1.0015624152722644,1.0015666784634814,1.0015377800744125,1.0015215490421596,1.0015385759124462,1.001532593045758,1.0015483973579764,1.0015480609429874,1.0015463550137251,1.0015448293826623,1.0015442544357414,1.00159223723449,1.0015899703003024,1.0016068674403653,1.0016075279090801,1.0023430208554147,1.0023390049258516,1.00233733482691,1.0023507705153611,1.0023850514869723,1.002391608601499,1.0023892819105646,1.0021438045864188,1.0021440679985412,1.0021466095264806,1.0021439888300372,1.002143727480857,1.0021434920979364,1.0021469947801454,1.002142306239965
203,1.0307012957549009,1.0292335659854324,1.0286066427255671,1.0231859148381848,1.023313590461693,1.0217178689205757,1.0083331038918506,1.008512597636932,1.007070495614204,1.007011361213205,1.006644267900654,1.0035116020347838,1.0035185295236382,1.0034518917614776,1.0033607268005749,1.0034455886937026,1.0035528875699298,1.003699618230125,1.0011194411151951,1.0010160545183007,1.0013436523412564,1.0014088535466272,1.0015093441623912,1.0013317352569533,1.0012979342222994,1.0012961005399943,1.0013278972552284,1.0015239551022839,1.0014494195264827,1.0014633643042985,1.0013400884947674,1.0012880492448162,1.001342075937272,1.0013240622935282,0.9950943398392158,0.9951511695498751,0.9952250596682722,0.9952507844849174,0.9952586817396983,0.9952486631130528,0.9951631994421731,0.9951936132346607,0.99517199366685,0.995147090446573,0.9952773418343894,0.9953063539701411,0.9953860886364232,0.9953635081788451,0.9953723574985119,0.9953401764849156,0.9953106118286462,0.9952534601163235,0.9953565366055556,0.9960049045792373,0.9960370572617687,0.9960393594717105,0.9960430499910992,0.9960619858090342,0.9960686577955874,0.9960382674946411,0.9960217276444558,0.9960343299153234,0.9961187940017333,0.9961188308624106,0.9958596740649144,0.9958726825447911,0.99587183838847,0.9958384611382445,0.9957635162039687,0.9957548193154913,0.9957582976400092,0.9922286238216932,0.9922307739002726,0.9922256402071296,0.9922314059176083,0.9922331804798811,0.9922340393432852,0.9922261619207425,0.9922351976852116
