Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85
203,1.0698875236037433,1.0701329850428505,1.0715472634728929,1.0799167884685428,1.07664680674209,1.075029701790767,1.0740212692374485,1.0738468242993278,1.0768837790605923,1.104917078836712,1.1047036114188205,1.1046465849394171,1.104985755849486,1.1051522023256932,1.1051943722106798,1.1000536005640038,1.100107609275159,1.09983713654708,1.0998343621874451,1.0998330238371257,1.0998419168751705,1.0998874809111467,1.0998496476402728,1.099640501275949,1.0996175645539552,1.0996170525089495,1.0996254772832175,1.1002932440513271,1.1007176279336814,1.10074038818043,1.098171257575157,1.0981254930750324,1.098161668018547,1.0979513205915075,1.0976879631477816,1.0974396234616772,1.096311263558832,1.0963436082747968,1.0962126419072364,1.095969711074668,1.0960632800030328,1.0960259241477701,1.0833385902087065,1.0833385861089784,1.0833385901105101,1.0833385920349172,1.0833385956194381,1.0833386009888328,1.0833386060588146,1.0833386113375236,1.083338607713867,1.0833386074524827,1.083338611406766,1.083338615854892,1.0833386208762015,1.0833386263819544,1.0833386310373168,1.0833386333971349,1.0833386378506389,1.0833385428480302,1.0833385336639731,1.0833385371725974,1.0833385351556544,1.083338538246908,1.0833385380668406,1.083338538888256,1.0833385385437124,1.0833385401351967,1.083338562658539,1.0833385658083037,1.0833385657580894,1.0833385667543591,1.0833385695067372,1.083338571899964,1.083338574366873,1.0833385761957837,1.0833385791623575,1.083338581631607,1.0833385845727939,1.0833385875096964,1.0833385895777718,1.0833385925335497,1.083338629492278,1.083338631839486,1.0833386319491989,1.083338624906029
204,1.0686203306716697,1.0687108632259703,1.0692943467077645,1.0743095845734052,1.0731761406343052,1.0722171425417293,1.0721260260729584,1.0720386156735682,1.0729561101829819,1.0913735443492767,1.0909931796123185,1.0906266741290713,1.090752928889403,1.090383023520065,1.090331704213955,1.085075808906994,1.0851827401196301,1.0847215989569725,1.0847313239163725,1.0846009579746823,1.0846226899959408,1.0843383272002656,1.0843375947308944,1.084250613288228,1.0842309491664563,1.0842356147170529,1.0842331808398318,1.0849722949561027,1.0851405632910114,1.0851689997008098,1.0830825089069718,1.0830419854902953,1.083074509200518,1.0829058803413272,1.082681779102614,1.082479470110507,1.081970456022319,1.0819881098258832,1.0819006828862132,1.0817155606194113,1.0819475716281877,1.0819232913998493,1.0742716857903272,1.0743346014566018,1.0743510285318574,1.0744617627785513,1.0744831433287054,1.074468011806537,1.0744584065147942,1.0744393832515446,1.074018790408013,1.0740800043708567,1.0740747823995993,1.074074512055022,1.074065624904548,1.0740622373698707,1.074062508166226,1.0740989164810926,1.0741182313407593,1.0742132203007513,1.074329270062027,1.0743186127987663,1.0740936070744964,1.0740909672061543,1.074084072104686,1.0740965512796241,1.0741195414489226,1.074059105401647,1.0733533770376928,1.073350764562028,1.0733595841651355,1.0733666638928856,1.0733674360639687,1.0733747062382788,1.0733779697348,1.073376390019548,1.0733748361067823,1.0733783866976478,1.073377587591639,1.0733767374472107,1.0733766751471476,1.0733763439721216,1.074233051084934,1.074239077680629,1.0742672291257611,1.0743400099490035
205,1.0732097650187267,1.0729515674495733,1.071643603604378,1.0727868397454619,1.0766050973740533,1.0763839394308072,1.0780667183708186,1.078056381316168,1.0752806705882285,1.0851082960603569,1.0843303833070352,1.0832215231170153,1.083047275006716,1.081195308987639,1.0808740699807977,1.0726947087124048,1.0728902670650335,1.0722219478860155,1.0722572888951634,1.071853381113438,1.0719055734253304,1.0707215784181152,1.0707903157443364,1.0708889699645143,1.070868024889896,1.0708838647895809,1.0708602268295824,1.0713883377252647,1.0714632925070886,1.0715111228611387,1.0705419944162422,1.0705050568988,1.0705363547859335,1.070377412847388,1.0701777749899115,1.0700065073317433,1.0698297241576646,1.069840215585864,1.0697780500191354,1.069643337330052,1.0702121683574914,1.0701953245589713,1.0655005867668013,1.0655632174911098,1.0655769449002843,1.0657636334157032,1.0657791896961217,1.0657631084575416,1.0657554891500267,1.0657422515924007,1.0656473970958138,1.0657158921126522,1.0657124992370701,1.065712347807671,1.0656958638604477,1.0656941059820497,1.0656942082450183,1.0657152285626998,1.065735306584319,1.0657037091407615,1.0658402822409967,1.0658283032811369,1.0653682912895053,1.0653657905403167,1.0653604973571922,1.0653715917697648,1.0653917249117653,1.065331311815595,1.0649256155179083,1.0649219881673544,1.0649322857877475,1.0649415187171036,1.0649425138126003,1.0649511940600491,1.0649550152911635,1.0649533492270484,1.064951134852285,1.0650113835168853,1.0650089191311192,1.0650076822294514,1.0650077953490082,1.0650071045457368,1.0654052811219503,1.0654111603877898,1.0654383352780195,1.0655081952040792
206,1.0713433728994266,1.0708930650780852,1.0685445472871593,1.0679237629524878,1.0750574509741915,1.0752988202752407,1.0775827785694216,1.0776275722888176,1.0734840393923792,1.0775739766588508,1.076636105060057,1.075108629545136,1.0748750108585114,1.0720454953327696,1.0715309560266941,1.064428607096601,1.0646618409570463,1.0634419842043659,1.063500666373001,1.0628514292685516,1.0629339896969727,1.0603010659619252,1.0604256002886827,1.0606769246119536,1.0606597693904078,1.060686653399164,1.0606438956926894,1.0607724496760031,1.060722162747817,1.0607717306518927,1.0603279909456125,1.0602992173338779,1.0603248994908707,1.0602088061967199,1.060061853102132,1.0599470576062748,1.0600832651236531,1.0600934452914783,1.0600593839578452,1.0599704973783592,1.0609037758468338,1.06089656317634,1.058621141812048,1.0587082592442898,1.0587267459551342,1.0590310190529058,1.0590503170251395,1.0590284512479544,1.0590167766163727,1.0589999081436356,1.0590583469490105,1.059166582738169,1.0591603392076412,1.0591601292161035,1.059132334396137,1.0591259707399239,1.0591267349330007,1.059154308110041,1.0591679619174286,1.0592933485333662,1.0594203112469407,1.0594095069868872,1.0585246290894754,1.0585246293627844,1.0585246290696395,1.0585246299383104,1.0585246312505945,1.058524633097966,1.0585246199637675,1.0585246199403238,1.0585246221489257,1.058524622937695,1.0585246232538956,1.0585246232919159,1.058524623811489,1.058524623874626,1.058524623985519,1.0585246325747464,1.058524632222906,1.05852463248861,1.0585246327697742,1.058524633076826,1.058524647982476,1.0585246486855124,1.0585246500645336,1.0585246523932772
207,1.0737521547227182,1.0726696583954802,1.0673529245843913,1.0649600486661446,1.075464616031606,1.0758110053606011,1.0792731820547081,1.0793713985938291,1.073047348646542,1.0721873792762633,1.0711223340673384,1.0693249474000002,1.0697787838719512,1.0660254646247493,1.0653348705624237,1.0567711951047258,1.056974830274296,1.055302338716455,1.055361945154371,1.0547188842914803,1.054819750921739,1.049526127375966,1.0495947113662605,1.0497454660555543,1.0496991239677267,1.0497404159340882,1.0496967855183277,1.0499457528775267,1.0498495811330442,1.049876139412947,1.0498222476869656,1.0498093163471895,1.0498244326351942,1.049774920331882,1.0497078497777335,1.0496702035435415,1.0499276923411793,1.049943419061231,1.0499277446407937,1.049889358473482,1.0522120041357976,1.0522146250451154,1.051567343625895,1.0516597829820893,1.051674760671194,1.0520478550769607,1.052061124932644,1.0520379721466868,1.052029479192942,1.0520179324752355,1.0521276098724424,1.052208154055582,1.0522048095145966,1.0522046511255647,1.0521679542445008,1.052161163024302,1.0521620494009212,1.0521817127681221,1.052177425834072,1.0522831671491215,1.0523788739178663,1.0523706515878106,1.0520318853118746,1.0520302156390688,1.0520277381038483,1.0520341640664193,1.0520457803125567,1.052132257887804,1.0521596560138118,1.052154420802633,1.0522151797514692,1.052226990284234,1.0522278776120875,1.0522270567007974,1.052232065582619,1.052230022930841,1.0522267661732783,1.0524185841941296,1.0524036570067408,1.0524021879434504,1.0524024324831032,1.0524014571660212,1.0523428371976522,1.0523455339280992,1.0523568366803413,1.0523860054992409
208,1.069662318177305,1.0683431440634232,1.062101859912316,1.0595676462185766,1.0678876732073967,1.0674341362309367,1.0709495626395846,1.0713278881410222,1.0649019200862326,1.0623369156403348,1.0614978529145154,1.0600712125537375,1.0608011754974183,1.0576892053745395,1.0571213679402551,1.0495243251099866,1.0495435527965886,1.0483600423568047,1.0483834102093663,1.0480705437770796,1.0481460744023456,1.0430661266018295,1.0431378911591989,1.043316147140653,1.0432272236050473,1.0432938152358986,1.0432071670735619,1.04373463979954,1.0436226437743996,1.0436491434414747,1.0436886949513922,1.0436770026805864,1.043695932656357,1.0436429508053635,1.043576910922734,1.0435579451868977,1.0437330980860473,1.0437623999980559,1.0437506784796935,1.043733949972162,1.0483509105202304,1.048350908602498,1.048350903560794,1.048350905975155,1.0483509041797965,1.0483509044408166,1.048350903054394,1.048350900281767,1.0483508985717687,1.0483508966845059,1.0483508977066973,1.0483508988317882,1.0483508980346534,1.0483508964020667,1.0483509000522833,1.0483508981888192,1.0483508965630044,1.0483508958495746,1.0483508914664883,1.0483508952518477,1.0483508992113815,1.0483508973960414,1.0483508894982025,1.0483508878003196,1.0483508877396772,1.0483508870214182,1.048350885848401,1.0483508843543925,1.0483508872961114,1.0483508855914607,1.0483508919852447,1.0483508917509325,1.0483508904497527,1.0483508903829244,1.0483508893401776,1.048350888452592,1.0483508864238043,1.048350910543023,1.0483509185001076,1.048350917536133,1.048350916849259,1.0483509159019857,1.0483509132055406,1.048350912561733,1.0483509124894,1.0483509145899215
209,1.0640810882374936,1.062774349787373,1.0567073744787434,1.054249482866491,1.062770304135677,1.0624319479426154,1.0656720745240287,1.0660404431188741,1.0601660644918367,1.0572427082335796,1.0564932666601616,1.0552491645334154,1.056694271163725,1.053828921048673,1.0533083755581132,1.0480132012117123,1.048089568280022,1.0467694276320785,1.0467969230940524,1.0463906357091364,1.0464745735631602,1.040690581105569,1.0408409484938448,1.0411675197660186,1.041084269146572,1.0411531870711308,1.0410258921319846,1.0414443920859906,1.0413243858748238,1.0413805308518211,1.0414350149128477,1.0414106832233725,1.0414386653055672,1.0413244491035707,1.0411817260034433,1.041099887468749,1.041240644447945,1.0412619102680651,1.0412462819549295,1.0412051912588898,1.0439170030896505,1.0439029341299315,1.043918420346348,1.0438956684175142,1.043873508361007,1.043084928816288,1.0430778634917448,1.0431001396180022,1.0431040376143283,1.0431095532905958,1.043118829655568,1.043109747285292,1.043111939819338,1.0431120677199264,1.0432935004970583,1.0432951195851072,1.0432948924153616,1.0432903756955016,1.0432921913693691,1.0432923750332495,1.0432728166011613,1.0432730577907705,1.0432854076608373,1.0432855127517857,1.043285729841443,1.0432846130525129,1.043254332544463,1.043221885562807,1.0432213264051273,1.0432211685529391,1.0433368872661097,1.0433340516897338,1.0433337609127784,1.0433341819269533,1.0433326094195272,1.0433330403765604,1.0433281115501323,1.0433182952975204,1.043655130223509,1.0436553093852363,1.0436551684338957,1.0436553536721138,1.0436517485594419,1.0436514795834757,1.0436490610323745,1.0436430452625878
210,1.0506547252373255,1.050018403776116,1.0467783856415738,1.0454820339930833,1.0492973967672685,1.048130679965841,1.0497516599052306,1.0501170522456165,1.0470450953536814,1.045414005809016,1.0450528002302097,1.0444905778036027,1.0453571908928903,1.0440438974638924,1.04380449149574,1.0410984821563025,1.041142844180863,1.0406151170265543,1.0406109475380103,1.0401654589114269,1.0402131661789737,1.0369699853455288,1.0371193925965279,1.0374159596534414,1.0373339622535596,1.0374154627830208,1.0372240474323347,1.0374335187552117,1.0373398546216939,1.037390557468949,1.0374367684600525,1.0374146075652724,1.0374384418602653,1.0373332794366557,1.0371888428355478,1.0371217175584835,1.037225689446995,1.0372344443249222,1.037220235987812,1.0371788650859062,1.0386487554780686,1.0386343513442007,1.0386675888339876,1.03830934540099,1.038288273909167,1.0372098322217693,1.0371996199675586,1.037286137000406,1.0372909443043472,1.0372979838358158,1.0373029522231716,1.0372887955340122,1.0372925914827131,1.037292743697293,1.0377761823058507,1.037778427025946,1.0377780961857743,1.0377723596641146,1.0377690273642566,1.0377703367321565,1.0377465855236818,1.037746739247523,1.0377662389583386,1.0377662837837565,1.0377665084117482,1.0377652782394795,1.037710447837013,1.0376721771628539,1.0376692445867903,1.0376690047155843,1.0377794779973846,1.0377765977514875,1.0377763113768739,1.0377767266916393,1.0377749784123393,1.0377754106020445,1.037768185070282,1.0377751805535038,1.038600399460792,1.038600399087939,1.0386003987848011,1.0386003984229595,1.0386003980885532,1.03860039775488,1.038600397467511,1.0386003985089625
211,1.0373046356773898,1.037293422435263,1.0371778504065736,1.0369993521719516,1.0371184034975298,1.03768913102656,1.037670177866575,1.0376753360491293,1.0376470385889787,1.0376404841487392,1.0375947486180837,1.0375507259598393,1.0374633448550195,1.0372647326617008,1.0372045606643472,1.0365680830838788,1.0366200569438908,1.0364455555799508,1.036437508302561,1.0353327166281234,1.0353573922022365,1.0344307760631573,1.0345647119890657,1.0348097531114766,1.0347859341287335,1.0348232902923482,1.0345266396555663,1.0345772294626767,1.034520381076333,1.0345583963874814,1.0345829822059602,1.0345654170852747,1.0345817965323807,1.034503142788971,1.0343807763346318,1.0343526437419175,1.0344148405600568,1.0344166485981372,1.0344061988527065,1.0343713287871543,1.0348669787233258,1.0348554745518692,1.034857030746197,1.033312272495139,1.0333043126566661,1.0330950016717801,1.0330858349933962,1.0332245133275613,1.0332290881164243,1.033235619870282,1.0332403925156772,1.033222474363441,1.033225422684763,1.033225435435795,1.0338191360878806,1.0338237005281314,1.0338228967722982,1.0338136311829265,1.0338089095560592,1.033807071516864,1.03378949978939,1.033793314828052,1.0337995924698629,1.0338009202364469,1.033803044873633,1.0337964483956776,1.0337475169548622,1.0337360809282388,1.0337243567855827,1.0337288413767312,1.0337710391524684,1.0337592977530625,1.0337578040469564,1.0337569614419324,1.0337514249305133,1.033753097343451,1.0337499737243823,1.033751275838445,1.0340191911046663,1.0340184786546762,1.0340179268912326,1.0340186976353212,1.0340203214349148,1.0340179717332914,1.034008936178371,1.034057503851264
212,1.0273926111317055,1.0273040624407714,1.0287605989769435,1.0285154709430104,1.0293914669474544,1.0425793199329871,1.041873277369763,1.0412624491439333,1.0430453123017875,1.0433738067060339,1.0433920296853687,1.0433169908866398,1.043172118511458,1.0424886243964901,1.0422323368016408,1.0423355476597371,1.0425000747412294,1.0412367171488375,1.0412727047648276,1.0366095494151224,1.0366853274073409,1.0366200664475544,1.03701338054279,1.0377290689535321,1.0377808769275871,1.0374668873329664,1.0364568377407897,1.0362416864832553,1.036081253299263,1.0362181319370734,1.036274948996249,1.036212387156279,1.0362683247441409,1.0359902431135655,1.035565194959574,1.0353955171690135,1.035475890490508,1.0355103363408926,1.0354775278832693,1.0353545512065574,1.0354857829413568,1.0354471478014668,1.0353398292458371,1.0275960112430234,1.0275806830710406,1.0278664103414927,1.027846391620515,1.0280931902145616,1.028106811152596,1.0281259885305825,1.028140978842608,1.0280771413898433,1.0280856260780566,1.028085935330533,1.0287974423795667,1.0288158088486878,1.0288132347579895,1.0287787203760441,1.0287589651707882,1.028748632250936,1.028786647477633,1.0288035123281905,1.028799452657964,1.0288056383298796,1.028815845219854,1.0287863234734884,1.0288082098461078,1.0288244371838244,1.028771323972439,1.0287953442795306,1.0287684934140977,1.0287098153738041,1.0287035877017632,1.0286988431296444,1.0286728592274836,1.0286823734333026,1.0286832772774324,1.0286911021391225,1.0287111555314636,1.0287054281456938,1.0287040263966838,1.0287082225524615,1.028716177636373,1.0287057978307177,1.0286553925207478,1.0288762247319039
213,1.021235813884512,1.021175534416354,1.023955328667507,1.0234990670178605,1.0251882381488653,1.0501569184717015,1.0494159206583074,1.0488559843642506,1.0508312545948362,1.0510390138405883,1.0510600879954166,1.050943169467229,1.050985732170814,1.0501847713264756,1.0498588078740374,1.050127955130968,1.0503055943117914,1.0488181007613842,1.0488542654044157,1.0422430926089747,1.0423149570917842,1.0424115716551152,1.042776532074406,1.0434327177466542,1.0434730768615381,1.0429214024269118,1.0416399041699096,1.0414010277018413,1.0412476058626583,1.0413807076386967,1.0414342510873358,1.041373323216822,1.0414276115609762,1.0411525795233878,1.0406777643727838,1.0404870739807817,1.0405572295728536,1.0405959713632078,1.0405623073897696,1.0404351534588423,1.0404625616786813,1.040422191725302,1.040301652758203,1.0257275146415195,1.0257101204804466,1.0258558673920586,1.0258296195490906,1.0259942488815204,1.0260128496140128,1.026038234731607,1.0260579551533866,1.02597145085668,1.025983160344765,1.0259834526217062,1.02636849713472,1.0263896103360508,1.0263865016029725,1.0263466029950572,1.0263230743119978,1.0263110565693547,1.02639306669298,1.026416264966907,1.026409671828248,1.0264179285863957,1.0264315253329481,1.02639203939295,1.0265839602244926,1.0266100293935432,1.0265301007737158,1.0265666349969562,1.0265178045367818,1.0264253461415975,1.026415214350784,1.026407439190005,1.0263658084292735,1.0263807646763004,1.026388433380098,1.0264043974573491,1.0263891869995367,1.0263852643045075,1.0263828602507206,1.0263895612793068,1.026402285711207,1.0263852809555312,1.0263033042223928,1.0265949735379802
