Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
129,0.40431719153395485,0.4021479016755108,0.394033737384769,0.39294521266858123,0.39403882497258297,0.39338807931557884,0.3927422369116729,0.3987834588417989,0.39886173835663397,0.3987953144718709,0.39886678356300936,0.39876021776761056,0.39861734736271887,0.3906521560576246,0.3824261321159322,0.38180454780670137,0.38222168239138,0.3824004648536229,0.38318623123294165,0.38183585512002555,0.37951921001065403,0.37908120763532754,0.37866836730179526,0.3790505153783003,0.3784447122407101,0.3783341928852781,0.3768139673408888,0.37656398798877905,0.3766924031666975,0.37662968570137995,0.37665019617782,0.37647144854339626,0.37612125144706404,0.37611843242228504,0.37615238298653103,0.3759830520686158,0.37595653148883235
130,0.40162898724306245,0.3999707339476567,0.3865411496824615,0.3860380332074117,0.38654674847811515,0.3862498128254256,0.38595322191082065,0.39169959290926204,0.3919010104108777,0.39190450430331625,0.3921426764819956,0.3922449983282867,0.3923753596689332,0.38924347568529416,0.38208317689391175,0.38136518365028016,0.3819147182224153,0.382115109714583,0.38296158992680046,0.3814050847257921,0.37880005705410874,0.378250398201687,0.37780250859624087,0.37819239354673573,0.37753493073586164,0.3774597705067019,0.3755131613417451,0.3753295629947518,0.37541787364394763,0.37537385775017973,0.375389226375543,0.3752529640385428,0.3751579603761997,0.3751515688528652,0.37521768850946624,0.3750879636636978,0.37507500128875326
131,0.39868503593555576,0.3974694673201793,0.3796591017380017,0.37962295884405073,0.37966496514704956,0.37965043629323436,0.37962623258273015,0.3796716717691976,0.37755871173419814,0.3775599003985496,0.3775203353660813,0.37750534024891785,0.37748492279107465,0.3770291084179576,0.3744051150046638,0.3742359799811045,0.37443157533855886,0.3744836166275918,0.37466993076257893,0.3742860505456718,0.3735594358300007,0.37336082241304624,0.3732327902894631,0.3734712709491524,0.3732699834908362,0.373218734357516,0.3726695552383931,0.3725976251041513,0.3726180040972734,0.3725948556653195,0.3726018384491482,0.37254569198244647,0.37254457608092145,0.37254057839346316,0.3725275138803027,0.3724709642356971,0.37244926723883043
132,0.39642753685704735,0.39554932118152186,0.3827113304179847,0.3826744152590499,0.3827181120854915,0.3827043206246488,0.38267997042361607,0.38271574766762967,0.36474353436326445,0.3647494096029055,0.364835072486123,0.3648921127804836,0.3649780855301691,0.36854814075210884,0.37465179740537957,0.3749863458256304,0.37496824443444576,0.37497745770790175,0.3756354586299227,0.3756103364894932,0.3757146017013789,0.3758152729224307,0.3758738256938945,0.37442245064459123,0.3745612063631134,0.37454001957731176,0.37456897695218594,0.3747239520497088,0.37469749968046434,0.3747277238585176,0.3747141017947604,0.37483696369519914,0.3748520595593818,0.37485645605017825,0.3742917377200506,0.3743917677988195,0.37435501566304136
133,0.3948252759644324,0.3941718254770434,0.3848325829046936,0.3847887417163911,0.3848410353119744,0.38482501286803594,0.3847962931811521,0.3848308818162133,0.35797639093284295,0.3580278758165847,0.35823725503572346,0.35845275688980954,0.3587630993902482,0.3666293836962272,0.3754883922567619,0.3760738752117725,0.37600106120776294,0.37598435433710276,0.377497806377867,0.3776608959478339,0.3781289809771793,0.37835971713467426,0.37847730665215784,0.37653304520527014,0.3767283116943019,0.37670545888795864,0.3767903819555398,0.37698507543963033,0.3769527214435472,0.37699365027883647,0.3769761273246522,0.3771312909668903,0.37714578368760343,0.3771518202262718,0.37627306843239,0.3764241107658055,0.3763799630412211
134,0.39229321664934447,0.3919868695373332,0.3881573127755002,0.3880945394775667,0.3881691789007594,0.3881456217308883,0.38810432662041383,0.388131428036408,0.3760867739027561,0.3760852550514996,0.37606360187620846,0.37604691957100217,0.37602136244164963,0.37505117303028407,0.3768428662641968,0.37724397139054255,0.3772227922781137,0.37719792476447833,0.3810646932295676,0.3812011925356745,0.38158532718233995,0.38177194173541884,0.3818681341786082,0.3807512047734098,0.3808751456132211,0.3808630673198055,0.3809108746556875,0.3810333303852048,0.3810124221877868,0.38103760441998125,0.3810267298491485,0.38112403489479657,0.3811303149694156,0.38113389254762237,0.3806574737809421,0.380768750164317,0.3807391789846075
135,0.39170548882769163,0.39148872688869435,0.388972198750838,0.38891099438134763,0.3889835850479959,0.388960370552922,0.3889200023747587,0.3889423039804472,0.3809334077102856,0.3809279844241417,0.38087194760947674,0.3808284696969815,0.38076256688127746,0.3783208335963564,0.37855642028693426,0.3788908576256759,0.3788792835197233,0.3788518324627362,0.3831805515824281,0.3833025545876091,0.38363600887617855,0.38379870501449914,0.3838828853953465,0.3830081419573949,0.38310137618088064,0.3830922546919381,0.38311846573845876,0.3832109914085726,0.38319411351681476,0.3832117383395249,0.3832037386048184,0.38327580483609686,0.3832795958829057,0.38328187425614807,0.3831573802384996,0.38323202717474636,0.38321201228156027
136,0.12622868028248324,0.1266569718907697,0.12665327632485068,0.12694486057331816,0.1269483975054357,0.12694810867520392,0.12694722698344085,0.12694712231048935,0.12694633060436464,0.12694823408105887,0.1269446512085524,0.12579981416930172,0.12579949705209256,0.1258335794191188,0.12589481109883877,0.12589755461880536,0.12589567155950168,0.12588499597413438,0.12587905598582827,0.12589266492181092,0.12598140221796963,0.1259861053090284,0.12595456879351852,0.12595023836619001,0.12595622890832223,0.12595677451130635,0.12595719265639835,0.1259475111168752,0.12594791165689262,0.12613368981281473,0.12612367299889266,0.12614910466153836,0.12614856280826584,0.12615011521272196,0.12614927048662394,0.1261619902473336,0.12770373665098098
137,0.13908771853405813,0.14128331180651651,0.1412735518041999,0.1427856423998526,0.14279002503826832,0.142789414443567,0.14278819439644314,0.14278786041659636,0.14278696980630737,0.14278887034976573,0.1427858346353448,0.13848879727654353,0.138489419917034,0.13860603450341086,0.13861846227638816,0.13861028347495102,0.13861401601603587,0.13859530740438417,0.1386044138648236,0.13860635044901357,0.13871592287276774,0.13868820174792282,0.1385944133266336,0.13860302259881227,0.13858577793280852,0.13858186407607653,0.13858200409712118,0.13853184982275954,0.1385365551270845,0.13899447833234665,0.13897260571922665,0.13900737894044096,0.1390061544677294,0.1390086002751846,0.13900748335777569,0.13901782785797548,0.14415044973328037
138,0.15396700473730413,0.15843150247295085,0.15841943683265666,0.16118255113393787,0.16118406929717047,0.16118419930867903,0.16118422994474763,0.16118426511520376,0.16118423561426842,0.16118529564678102,0.16118473551473567,0.16118462428417635,0.16136630543554378,0.1613667179488857,0.16136353698624528,0.1613629212714388,0.16136322233701805,0.16136399963627338,0.16136481996816662,0.1613636940258586,0.1613605048997452,0.16135833457271712,0.16136038427380575,0.16136183654229375,0.16135998423441644,0.16135942876778542,0.16135930927891895,0.1613579119660675,0.16135836483790242,0.16139120125929712,0.1613928033429079,0.1613918829699633,0.16139195622470548,0.16139204080558098,0.16139206822206892,0.1613925685265388,0.16260207354991452
139,0.17430081788353186,0.1822147592225713,0.18219943380651993,0.1833851773226784,0.18341120131071137,0.18341396853229897,0.1834143044696948,0.1834155878104333,0.183414325997722,0.18343346262403737,0.18341604926154723,0.18341984221161292,0.18472013822202726,0.18496966990617314,0.18544058505095334,0.18547124997599038,0.18545700725622927,0.18543648219495182,0.1853897134558081,0.18545484905300894,0.18565794672220812,0.18571319283192053,0.185689624076662,0.1856603269780467,0.18570842612917435,0.18571853955837142,0.1857211483176381,0.18575402892858092,0.185748543093556,0.18733401937338734,0.18731857213850409,0.18737114197327912,0.18737329990709697,0.1873765832250349,0.18737675370521137,0.18742981148213184,0.1884675830761966
140,0.193513300589391,0.20347271044042933,0.20344343613588095,0.203424420006122,0.20916140958054721,0.20916121861325548,0.2091598184195338,0.20916040571392877,0.20915833591829913,0.20471511184389204,0.20467621866976146,0.204697229860192,0.20473042721320175,0.20672364349628197,0.20919734237457185,0.20931131212559248,0.20925953971660735,0.20918850589106625,0.20900940566259063,0.20924797990238245,0.20975667425351896,0.2099192140531175,0.2097973255258473,0.20971026688773892,0.20984790583118962,0.2098779011756843,0.20988538634529466,0.20997057368676064,0.2099535637735886,0.21541106024619008,0.21536472622053396,0.21534452894362377,0.2153455663250084,0.21534588434616547,0.2153466306880692,0.21535840683428864,0.21551788641706618
141,0.21698262948604335,0.22478143149905563,0.22469159138293432,0.22463889068568965,0.25713288612813556,0.25710361309966434,0.2570887302374524,0.2570785231454825,0.2570759954993309,0.23698919622886955,0.23696323257873605,0.2370404535081729,0.23715612134909897,0.2421024795525422,0.24475009819480603,0.2447446475258967,0.2447506234653362,0.2447042088496298,0.24468883222351762,0.24470345173967445,0.24428035055716388,0.2441434485699743,0.2438839085953218,0.24395817607335485,0.2438353140608231,0.24380818023773618,0.24380248879394464,0.2435598108160431,0.24357592390511223,0.24665607107592827,0.24664664814154563,0.24685741146018217,0.24684741362462878,0.2468303286986886,0.24683142233753894,0.24653950289712995,0.24575005672999634
142,0.2516774722229353,0.25575443283360355,0.25557402842412547,0.2554720713128909,0.2984332495349827,0.2982425212242224,0.2981267215158824,0.2980800685571239,0.29803314263408914,0.2976630238792681,0.29772250213876045,0.29757614696915996,0.29735735478918285,0.28704806740320593,0.2759692072736744,0.27545829245806536,0.27569204657526963,0.27576115231967663,0.27655730571135373,0.275552234309591,0.27511176720810954,0.2744547291416886,0.2759034304546712,0.2763513777549272,0.2757624701922443,0.27561261864060727,0.27557986483741825,0.27454635524883825,0.2746245513476554,0.2743520686481332,0.2750706662917828,0.2772592351399218,0.27723537536876003,0.27720351851718084,0.2772034805857802,0.27656877202299873,0.2762202089939071
143,0.28543006151010997,0.28552909423319095,0.28538855802827834,0.28533167962284434,0.288435621239227,0.2882328991661548,0.2881675682373106,0.2881497179956619,0.28812620620959967,0.28810770398489927,0.2880600104056841,0.28802715549099,0.2879891572192769,0.2876200046116035,0.286910965092619,0.286866747521129,0.286887159797258,0.2868724476244028,0.28693826899774216,0.28685219299031456,0.2863929272161999,0.28630787925959433,0.2867306566968504,0.2867873619216101,0.286686397013369,0.2866660706233448,0.28666162342398827,0.2864247519646319,0.286435396603126,0.2863889604503847,0.2864965051015624,0.28651704382841475,0.2865140267078049,0.2865122535426423,0.28651220315490566,0.2864244085179645,0.2864215603821748
144,0.3037412692815236,0.3040836921308106,0.30440928914362825,0.30465371830396254,0.3040822836741707,0.3231267902150551,0.3231635738357161,0.3231663473131131,0.3231860620256558,0.32318577411412525,0.32415690866857405,0.3242959536954279,0.3244977855520134,0.32697477304294664,0.3221252569144248,0.32178030305932126,0.3219382374879971,0.32352366231884505,0.3241298227315379,0.32332016697485433,0.3219850665851707,0.3207901182254793,0.3192876805876064,0.3198179614715019,0.31506426550428757,0.3149241933621431,0.31489296522227983,0.3148732455982089,0.3149639987458526,0.3147753807041639,0.3147526352404802,0.3139414757949515,0.3139236893850288,0.31382075162126066,0.3138207766937565,0.31339377800404816,0.3133298292190865
145,0.3231751468854479,0.32340977488878664,0.32367607637145984,0.3239120526346044,0.3234911121915138,0.34686130615327304,0.3469077880721213,0.34691318849421593,0.34694390054256385,0.3469131856433583,0.3746711581163151,0.3743382691408778,0.37384503165334454,0.36116746544518324,0.34974195007525694,0.3491526322244886,0.3494208736528303,0.3520951963792224,0.3530091984131243,0.35169893557907683,0.3470054272097243,0.34617404579306266,0.34484362113960804,0.34538551099133014,0.33168542535163986,0.3316675254141026,0.3316629812013375,0.3317920267511576,0.33179129835828997,0.3317441615682324,0.3317279988986359,0.3315314758599949,0.33153021018172046,0.3308032095980211,0.33080400975661844,0.3314300697581683,0.3313783009997837
146,0.35937259504648655,0.3591390535288507,0.359004239620839,0.358939917499423,0.35901662727147454,0.3590489262666813,0.3590595879358914,0.35906696018985285,0.35905717303966567,0.3590759766576512,0.35895920947012283,0.3589639566679408,0.35897831488373,0.36016093817895867,0.3593472490210906,0.3592332744216309,0.3592837365079818,0.359585662613589,0.35971551264906076,0.35935598826395393,0.3581249572680165,0.3571581333065586,0.3568809277296573,0.3569844538549893,0.35331559162560244,0.35327472613203237,0.35326829249348707,0.35291606406184217,0.35257603692360634,0.3524940629583605,0.352513343153138,0.35231797248462354,0.35234465239026147,0.35017222554544625,0.35017318440515277,0.3499185422270573,0.3499022321192502
147,0.41479840329179857,0.4184485262832102,0.42141969267147433,0.4233759832806317,0.4214339372496645,0.4225189699376931,0.42066175601920414,0.42086782504119824,0.4212435388641619,0.4213985758169703,0.42165709613695096,0.4221135174238788,0.422675337992351,0.41496831263394857,0.3854109711725836,0.3842269080193909,0.3847394635988811,0.3847297214546101,0.386607394644865,0.38452399353867733,0.3793964115223588,0.3675355061500651,0.36723378477592256,0.3675005740219415,0.3669569272889078,0.366860156091976,0.3668617406459758,0.36635674102904475,0.36445194649105683,0.364343563273248,0.36437607661658455,0.36408226295000207,0.3641572251614686,0.3634389684604425,0.3634399653086232,0.36309470283259326,0.3630627797122251
148,0.39434334151678513,0.39708595526403306,0.39948675356124774,0.40106965416120127,0.39950271563891904,0.4004273693263413,0.3974193694189661,0.3974658952111658,0.3977123208928297,0.3977893206354619,0.39827849214349753,0.398620427949689,0.39908723562229215,0.4164077960097563,0.39091712235795983,0.38992996264105534,0.39034018822852756,0.3903963430599391,0.3919613174727872,0.3910301118619579,0.38654470987452083,0.3751190021189009,0.3746829397818037,0.375102003396838,0.3744975471385157,0.3743435865942704,0.37437050037698794,0.37378982510964487,0.37163660062662446,0.37156798204304975,0.37159191181160567,0.371375475045616,0.37073144685586185,0.3706837121134519,0.3706842267508,0.37055121855395057,0.3705405239180132
149,0.3755111928574766,0.3766859215035399,0.37765698511264045,0.37822516266237194,0.3776625555284508,0.37801949337629615,0.37831247118048683,0.37835989864890623,0.378489751978747,0.37855430299858833,0.3786725187626306,0.3788399090183357,0.3790421660214448,0.3815558234247443,0.38009633947211985,0.3799861478272419,0.38004094689409246,0.3800443612883333,0.3801853281314567,0.3798535474771483,0.37941439099496294,0.37783671712811623,0.37771129745047227,0.37784024559220325,0.3776836363289868,0.37761807954569676,0.3773693375138517,0.3772364967750984,0.3772838812189357,0.37726326784939157,0.37727008592623307,0.3771946427615473,0.3762591499577555,0.3762610394946077,0.3762704617371077,0.3762023656166744,0.3761974255078327
150,0.404534676857953,0.40247746104640747,0.39457787394523414,0.39358248750090186,0.39457755862222416,0.393974960668622,0.3933952526642238,0.39928785280618506,0.3994062161239248,0.39934285330372893,0.39947691615483194,0.3994030449495115,0.3993051882267638,0.3924380381232917,0.38655221944419216,0.38595718352429575,0.38632434152535805,0.38648886096501833,0.3872326172704328,0.3858871178671148,0.38379709899520104,0.3832846932593877,0.38289309494256124,0.3831267494806394,0.38257579385444024,0.3825083305436386,0.38119362586788574,0.38094776906157707,0.38111803248450854,0.38106311262269116,0.38108175338822586,0.38091198305283025,0.38038491970526156,0.38037998968849934,0.3804247198255562,0.3802482164311879,0.3802328011354504
