Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76
189,0.8745805887762664,0.8744768167772665,0.8748148447921799,0.8735415450559879,0.8750896212222901,0.8781790630516865,0.8776253872729617,0.8770710071265783,0.8766255705586729,0.876723379404221,0.8760804353321546,0.8761601197665438,0.8760526045058189,0.8760871542698796,0.8760634181098348,0.8766542099994256,0.8759629880792812,0.8756301181474582,0.8756959040833037,0.8762695690567731,0.8763432464743625,0.8763268856576404,0.8760508333128728,0.8759161715365026,0.8759625249996644,0.8759659038049251,0.8759757853892678,0.8759756375189524,0.8760022373859118,0.8760422062459523,0.875962846380102,0.8759336738319908,0.8832681573223593,0.8832506795038795,0.8831800914244886,0.8832236270319853,0.8831897430355122,0.8831227420907523,0.8831197110883591,0.8831187213549474,0.8831781569313399,0.8832022871836831,0.8832111974969282,0.8832038290884484,0.8832790771567512,0.8832960680620029,0.8833163071298182,0.8850500214224394,0.8850288423965651,0.8850230732167483,0.8850120057368122,0.8848241797497829,0.8848025818520203,0.881633224447593,0.8816548006066208,0.8817179888366385,0.8813363353172873,0.8813397582458408,0.8813328821482939,0.8813361867972994,0.8813306765233827,0.8813333477277961,0.8813315488120483,0.8813234295287887,0.8813210571491937,0.8812446963659073,0.8812443554565317,0.8812536362904646,0.8812554160209983,0.8812549439028095,0.8812447405317125,0.8813312713452335,0.8813270744436492,0.8813290448648343,0.8813290982253429,0.8813290551893135,0.882023184445649
190,0.8515200529862906,0.8511720240827518,0.8516302209576787,0.8509565835787316,0.8530058935186952,0.8552543101542701,0.8545404248665949,0.8539511082829728,0.853405566438112,0.8534991070935336,0.8526797379152891,0.8527520941768743,0.852631260059304,0.8524871033335407,0.8523955870142047,0.8528137748183429,0.8520421891022212,0.8516893055014583,0.8517581459456102,0.8522160548313837,0.8523034472761722,0.8522873182385827,0.8519490647769277,0.8518446421834944,0.8518845716280801,0.8518810995712728,0.851888849244084,0.8518883656841084,0.8519221269461673,0.8519519791815816,0.851883696294505,0.8518480081789664,0.8574392068840995,0.8574119450098904,0.8573453434723783,0.857378446075381,0.8573168674188825,0.8572242110524146,0.8572576308997552,0.8572632076983367,0.8573473602345657,0.8573692795549858,0.8573815937461129,0.857371917691515,0.8574736040925187,0.8575022658494691,0.8575211270284657,0.8614419424886871,0.8614240090917588,0.861426039920101,0.8613872123140544,0.8610874851505633,0.8610391658014128,0.8590121393060248,0.8589762790498165,0.8588588442012423,0.8588254499272255,0.8588121258162226,0.8587865048315784,0.8587735206275007,0.8587966494980708,0.8587863117781288,0.858794356015484,0.8588005633706343,0.8588257694028798,0.8587788903861292,0.8587808946617443,0.8587568853345955,0.8587520441592026,0.8587403589869282,0.85873435288901,0.8587590132244262,0.8587696499460773,0.8587648573299194,0.858768690251296,0.858767681567624,0.8590411566037164
191,0.8290153140533453,0.8282578459435359,0.8287792917546671,0.8289434628155454,0.8314229390371997,0.8312505256580521,0.8305466649932158,0.8300370104064618,0.8295025418835158,0.8294830808330196,0.8285878660567564,0.8286279841698954,0.8284999436143812,0.8282020558639989,0.8279375145747168,0.828020555180204,0.8272788968416808,0.826989328969913,0.8270090097558503,0.8271775085358228,0.8272634950165605,0.8272498962155652,0.826896665673781,0.8268374593189456,0.8268614911816043,0.8268551720594782,0.8268597865463154,0.82685875508367,0.8268961971515124,0.8269123519110784,0.8268655276258648,0.8268336366971961,0.8292324588651658,0.8292128451624825,0.8294122217377481,0.8294364830478035,0.8293183533709486,0.8292725681504108,0.8295006957393599,0.829492706146068,0.8295545786899814,0.8295663806726337,0.8295722157702206,0.8295675743252189,0.8296197621888202,0.8296340855178955,0.8296425860537773,0.8372368185734239,0.8372368174120548,0.8372368133831626,0.8372368109137645,0.8372368450406216,0.8372368443213087,0.8372367823290161,0.8372367784480501,0.8372367764132027,0.8372367729603538,0.8372367697823273,0.8372367653999597,0.8372367617114577,0.8372367588423615,0.8372367550201907,0.8372367512371566,0.8372367505085608,0.8372367489697334,0.8372367490014345,0.8372367454430953,0.8372367433515815,0.8372367396305884,0.8372367356174544,0.8372367307908989,0.8372367293343562,0.8372367257602551,0.8372367222993862,0.837236719203255,0.8372367244119978,0.8372367268812035
192,0.8009430393840302,0.799756105892855,0.8001724245369521,0.8011088142704674,0.8040544808087765,0.8020689458559076,0.8014249946689775,0.8010171011126376,0.8005267253927881,0.8001028674258098,0.7991165477036204,0.7992189486220174,0.7990465825152521,0.7985808082096668,0.7979518408714232,0.7978804502227556,0.7972308588350423,0.7970885471480866,0.7969837873735817,0.7969928760174383,0.7970500651700383,0.79704229598395,0.7968008154989494,0.796775303222418,0.7967890421981058,0.7967833418554146,0.7967859610133514,0.7967843403725734,0.7968296518646184,0.7968359327920713,0.7968021758137799,0.7967794979931303,0.7973482337505734,0.797340846746895,0.7983197442014639,0.7983316195374114,0.798203389190764,0.7982230694275851,0.7986663956834421,0.7986457472122118,0.7986469645736833,0.7986459238140785,0.7986428664274507,0.7986450523147651,0.7986291346163898,0.79863586690596,0.7986326701088823,0.8018114393129253,0.801801343295569,0.8017966698726188,0.8018493666891346,0.8042542223265327,0.8043324865071428,0.8043845643298794,0.804425268441629,0.8045350680692581,0.8045163529084757,0.8045293233329724,0.8045357548027248,0.8045482287580114,0.8045264886121777,0.8045365052277571,0.8045289174439807,0.8045199919872356,0.8044996708575486,0.8047017612398563,0.804702982660825,0.8047197140839003,0.8047229994814329,0.8047296838414458,0.8047768985993964,0.8047807552919493,0.8047726460092695,0.8047762408694716,0.8047738445943629,0.8047744232776156,0.8047596888547548
193,0.7853040866053186,0.7844268504911562,0.784390148685079,0.7851484840630961,0.7874587231127702,0.7857204784375422,0.7852724122257605,0.7850286155498872,0.7847182963113635,0.7838150579542028,0.7830658719018309,0.7832406266206664,0.7830795327962234,0.7826938218519677,0.782014608509411,0.781934101007688,0.7814657402138857,0.7814973080349734,0.7812349140832301,0.7812052914724168,0.7812235727930781,0.7812222231284717,0.7811286056943644,0.7811222431841405,0.7811340953792949,0.7811348262383355,0.7811378858449782,0.7811376457253194,0.7811857425929678,0.7811894341836126,0.7811691505087611,0.7811673298391649,0.7813169355814514,0.781319530920291,0.7834630867210124,0.7834701361911612,0.783342878321385,0.7833926758373212,0.7838151867916491,0.7837862655358382,0.7837474123888623,0.7837392386110275,0.7837310297331026,0.7837371683949592,0.7837032139008155,0.7837106291458726,0.7837005801848058,0.7856266705733719,0.78562555273495,0.7856233568667946,0.7857168408785653,0.790123045351615,0.7902124250841972,0.790312309263634,0.7903668796463806,0.7905161990798677,0.790486204769274,0.790503870235406,0.7905126557210592,0.7905296271683012,0.7904999117109818,0.7905135058446284,0.7905031855990374,0.7904908364691314,0.7904632033011424,0.7904470554770944,0.7904479351040565,0.790479628167728,0.79048591645678,0.7904986492849028,0.7907839299571664,0.7907908539029769,0.7907773484538736,0.7907834247892295,0.7907793327086535,0.7907803798573578,0.7907643723833212
194,0.7475292814443677,0.7467312546320908,0.7462924672939054,0.7470846699967522,0.7493578558181373,0.7479243842020296,0.7475681922801137,0.7474144567907154,0.7472033848565508,0.7454775455925992,0.7448025956274582,0.7450189654637267,0.7448415381769478,0.7444623082793478,0.7437337615766997,0.7436939091123516,0.7439255794500389,0.7439440281416316,0.7436385714437291,0.7436245937586184,0.7436458696851397,0.7436473580802386,0.7436568923363733,0.7436505997669745,0.7436575126604597,0.7436560014962098,0.7436613454770955,0.7436575408786027,0.743721595117145,0.7437378707587604,0.7436946352957908,0.7436833881221053,0.7436031396992961,0.7436056805661416,0.7489381286623448,0.7489342978579558,0.7489088600296269,0.748895082088761,0.7478297744882577,0.7478000461895917,0.7477537715162047,0.7477382827328952,0.7477259223436754,0.7477364552643969,0.7476937507574895,0.7476722486491378,0.7476549550225816,0.7478823153161008,0.7478796613906833,0.747879824267086,0.7479621717297472,0.7500238289467751,0.7500432297491629,0.750064089576197,0.7500786837757139,0.7499687201349542,0.7499570853739337,0.7499642589018354,0.7499677663300016,0.749973939153382,0.7499637577975505,0.7499686759151327,0.7499655422608786,0.7499609311987884,0.7499500295354591,0.7496969105491225,0.7497012657101538,0.749711883676827,0.7497142122791194,0.7497195659524681,0.7535886623143152,0.7535883314113293,0.7535888978572626,0.7535886691300758,0.7535888459616041,0.7535888314017801,0.753587872882129
195,0.7268510159452527,0.7261572503599835,0.7256928796626855,0.7264060545152216,0.728316094172701,0.7271635120658059,0.726885826374668,0.7267765595416171,0.7266232463742719,0.7247837838250308,0.724234093123859,0.7244118512793607,0.7242586997495124,0.7239454268010544,0.7234148627106908,0.7233875153758481,0.72420331314475,0.724112099725729,0.7238808441930391,0.7238843270793969,0.7239331559056345,0.72393267343208,0.7239270892294944,0.7239050977447901,0.723913483059636,0.7239027906233434,0.7239093655597213,0.7239006717250251,0.7239903315218638,0.7240188302112595,0.7239420476954318,0.7238964639837676,0.7238270181601383,0.7238203356780509,0.7295900222165989,0.729578507654907,0.7296627365075544,0.7295345195268247,0.7267806166268265,0.7267779092712668,0.726776711888399,0.7267766468635419,0.7267787722838247,0.7267808106535709,0.7267764723029776,0.7267775412873726,0.72677777263061,0.7267887481258315,0.7267692576989289,0.7267704008490721,0.7267745115046045,0.7274091669826186,0.7273777217039074,0.7273871373835211,0.727370679715913,0.72700471480413,0.7270124896575082,0.7270107110657082,0.7270096812230433,0.727006090738606,0.7270138655290403,0.7270109897336879,0.7270146136277279,0.7270175535364477,0.7270223945455543,0.72683438286288,0.7268383736754643,0.7268285735428086,0.7268271148543475,0.7268257210386214,0.7356954478059189,0.7356954451286678,0.7356954404387392,0.735695436052293,0.7356954320208425,0.7356954386499789,0.735695434150183
196,0.7051768790460057,0.7055447431876459,0.70414577059004,0.7039906412621346,0.7045067971224495,0.7046079667411883,0.7048034182704452,0.7049792011240424,0.7051797016011329,0.7017319433617109,0.7017821952636426,0.7019137055611483,0.7018820691684649,0.7019444919621418,0.7016248713802729,0.7016418991617392,0.7019644101561214,0.7021983961414345,0.7019445700376088,0.7019288994579564,0.7018795496796175,0.7018908616083084,0.7019599662568892,0.7020130677676067,0.7020100387064797,0.7020427616313737,0.7020517432798689,0.7020554813053107,0.7020463769031173,0.7020693713995525,0.7021103363812002,0.7022016613511856,0.7021071553685936,0.7021406545036281,0.7089101294939,0.7089038910223417,0.7089233047863863,0.7089016788220713,0.7075678640659867,0.7075637821502253,0.707560595181075,0.7075593706107779,0.707567312065896,0.7075715292674591,0.7075619428578984,0.7075534707451365,0.7075513440385247,0.7075215266088155,0.7075005857217286,0.707502721712084,0.7075170597196596,0.7076136386070221,0.7076278713549925,0.7076306108867123,0.7076435396488293,0.7071902317248782,0.7071725767667919,0.7071848079148214,0.707190559392703,0.7071993588112131,0.7071858064966736,0.7071928651921647,0.7071895334067727,0.7071834618952922,0.7071668094448021,0.7070202637774764,0.7070212324156225,0.7070336468838162,0.7070367202250704,0.7070450041255,0.7109825452658185,0.7109940536590313,0.7109754748771205,0.7109845378780714,0.7109793060273011,0.7109779405839552,0.7109674989341589
197,0.6899309741334136,0.689967519011415,0.687983738043782,0.687959410975828,0.687845093666016,0.6876970756431493,0.6877495558272825,0.6877411896794289,0.6877659872612983,0.6825062184926121,0.6826555618053591,0.6826909813504379,0.6826965694439718,0.6828102350835974,0.6826884821642893,0.6827007162744572,0.682651198633647,0.6828636222206022,0.682744665890894,0.6827248823443848,0.6826644649916549,0.6826710915071705,0.6827280215101403,0.682775003722718,0.6827680194155196,0.6827961435503586,0.6827986495174214,0.682804211407297,0.6827825826874601,0.6827894162868928,0.6828524526277462,0.6829441943258826,0.6828824441918215,0.6829111912689015,0.6863400300110543,0.6863403209430838,0.6863032171820389,0.6863619187362481,0.6861011495316963,0.6860879274111819,0.6860727519386302,0.686065017690137,0.6860838054873484,0.686093317302785,0.6860628215890198,0.6860344510097115,0.6860220486009166,0.6859809654463948,0.6859679850102851,0.6859703809917724,0.6860256110779643,0.6860073265355443,0.6860730427573757,0.6860737310588286,0.6861184923357534,0.6857347865982143,0.6856950724989871,0.6857184845131006,0.6857297294209872,0.68574925581,0.6857166267298219,0.6857322919504628,0.6857222843410037,0.6857082049330601,0.6856735607411347,0.6855735058893261,0.6855714248083616,0.6856067146636632,0.6856142575846919,0.68563133959282,0.6869426771084909,0.6869569515878376,0.6869338169085488,0.686945090761604,0.6869385690193832,0.6869368813103148,0.6869238657251787
198,0.6897957728119207,0.6883009896443549,0.6855802054729974,0.6867255442298223,0.686763106832901,0.6850394763120998,0.6844476023243321,0.6838371212900805,0.6832270947330485,0.6758569019551233,0.6756156614630419,0.6755520487496186,0.675491299220057,0.6753106266975957,0.6753346392271855,0.675259603483216,0.6754135013666642,0.6752163292983714,0.6752021117027874,0.6751871653787908,0.6752254233997703,0.6752051049138647,0.6751434919529244,0.6750757488125725,0.6750739763215873,0.6750335637057696,0.6750172358066345,0.6750110459924901,0.6750634147576602,0.6750390544923399,0.6749903004508433,0.6749032913411408,0.6749154014941444,0.6748801869973992,0.6757620431381057,0.6757690393292998,0.6757837104199339,0.6756901647757987,0.6758412659887377,0.6758630873881112,0.6759217031718449,0.6759330184146908,0.6759797610959499,0.6759726307171793,0.6759928731728241,0.6760130540542646,0.6760209376139734,0.6760337948655019,0.6760464487115323,0.6760436426031017,0.676005249646025,0.6759717820213349,0.6759258979697348,0.6759266915843588,0.6758956475390713,0.6766049847510214,0.6766415671390001,0.6766197895275566,0.6766093881444348,0.6765915263160979,0.6766214434099945,0.6766070628724974,0.6766161358697368,0.6766290502445922,0.6766607148562764,0.6767032497070742,0.6767068282593895,0.676673040347577,0.6766658478467295,0.6766495486449227,0.6766257515958872,0.6766167577477614,0.6766304387561852,0.676623378889217,0.676627007510904,0.6766292684239059,0.6766374223011262
199,0.9707791748835971,0.9707289440328593,0.9710965535132979,0.9784402934122006,0.9782715331025585,0.9775680424847448,0.9755695944644284,0.9781660715218383,0.9777090805923311,0.9776531100456946,0.9773369863896532,0.9773601891235987,0.9772848502159464,0.974988029987837,0.974978626878586,0.9751508310893795,0.9751893770830526,0.9752024818600067,0.975202423907999,0.9751782369903365,0.9751547894787125,0.9755540365390246,0.9755757772763225,0.9756677058574129,0.9756783883138644,0.9733447805575085,0.9733335584132655,0.9733713971981769,0.9733504753523181,0.973376477026967,0.9734577282824923,0.9734773574679452,0.9734418834901467,0.973449468749644,0.9734719569537746,0.9735140338333309,0.973498226836793,0.9735046289950325,0.9735487926609684,0.9735345501799625,0.9735220875618117,0.973109079112953,0.9731032010750759,0.973121309349962,0.9730560841663491,0.9730404353509043,0.9730219140286823,0.9730064076148648,0.9730053930704055,0.9730060505428798,0.973052605450254,0.9730700671217943,0.973102949509195,0.9731045427774188,0.9731265701685651,0.973200453965059,0.9732243091540212,0.9732411987907296,0.9732422820248924,0.9732546602194473,0.9732412507479204,0.9732490951998788,0.9732352390458023,0.9732220359192566,0.9732106017210534,0.9731888043811837,0.9731881071007625,0.973187100272484,0.9731895747566875,0.9731878486076119,0.9731844761508558,0.9732142881955637,0.9732102997437833,0.9731926468256471,0.9736453472999642,0.9736521313050035,0.9736518314876011
200,0.9657994923735408,0.9659437891140775,0.9662903717790566,0.973894372754057,0.973625912433728,0.9732880673702443,0.9712205360860252,0.9747717514755956,0.9745389311384768,0.974522924326267,0.9743251106690862,0.9743342642500559,0.9742989411539087,0.9732447873991696,0.9732284820337188,0.9734097441980559,0.9734809176964707,0.9735228121155725,0.9735214930566848,0.9734988725168959,0.9734715274062464,0.9736703375103556,0.9736945068916044,0.9738365718954474,0.9738442233437214,0.9728113667280524,0.9728080369743431,0.972844438431637,0.9728171252420547,0.972834624155266,0.972940307743069,0.9729706021761695,0.9729309410177078,0.9729374007704596,0.9729674940621276,0.9729926106901993,0.9729709272958601,0.9729860821974816,0.9730500479440365,0.9730304955479504,0.9730123291418348,0.9727957381106159,0.9727889808565368,0.972808054044107,0.9727563198731645,0.9727382084371303,0.9727151095646264,0.9726974563485545,0.9726969662690843,0.9726976483463721,0.9727469989283659,0.9727672205044005,0.9728058146802556,0.9728058727769943,0.9728313717716209,0.97291680865082,0.9729422351947591,0.972962222709371,0.9729630873781482,0.972975334197826,0.9729596922797634,0.9729685398116042,0.9729537470850319,0.972938279694254,0.9729249380664394,0.9728994905201929,0.9728986135353106,0.9728986029553875,0.9729015620315987,0.9729045815846094,0.9729006286727123,0.9730205902788963,0.9730143060976528,0.9730029212774435,0.9731667403914646,0.9731749108170893,0.973172566684329
