Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42
122,0.2923305165676176,0.2923257896407088,0.29232202711051847,0.29231814361904734,0.29232685600290786,0.2923123619992186,0.29230713667826985,0.2923052808055685,0.292305455580918,0.2923057545356859,0.2923398666041571,0.2923177994267123,0.29231326376094213,0.29218349546688405,0.292197327565281,0.2922092416513164,0.2921248140692501,0.291994492141508,0.29145018634023445,0.2914861198827036,0.2914733421704159,0.291426836382564,0.2913757606966069,0.29136337766898124,0.29141010380819954,0.29114320694682433,0.2911177552291597,0.29107478652539404,0.29107275053719023,0.29072350468429264,0.290749315061521,0.29075528214800445,0.2907566007881637,0.29082645504674165,0.2906352414047261,0.2895399976203943,0.28954234230753173,0.2895178801435919,0.2893445556258154,0.28934539984725594,0.2893625156343456,0.28936928429826786,0.28936210240645605
123,0.3160147994293089,0.31605659979050194,0.316118348561968,0.3161796552788336,0.33613801464793314,0.33604350598789684,0.33604194888175215,0.33602976614914726,0.336052207304153,0.33602623277586496,0.33782602892959723,0.3401150497639157,0.3406087382738145,0.3344289009998416,0.33812413174149436,0.33835011715143964,0.33824656194513314,0.33663523992347893,0.3331709312481832,0.3335698855754206,0.3334788545850457,0.3331288856661016,0.33277286274690876,0.3326863436515089,0.3330088756811532,0.3255640241153088,0.3255152553321815,0.3253921418791432,0.3254134142869313,0.32460510116840685,0.32472665670970796,0.3247545059239707,0.32476233172701113,0.3245181029900348,0.32400502790472435,0.3239355635872476,0.32394549379392507,0.32384450923084207,0.32121208799816836,0.321213291896002,0.3212445891820167,0.32124118178659783,0.32127872113743605
124,0.32939742742110606,0.3294570035563654,0.3295370680165155,0.32961824930124195,0.34677080523810855,0.3467138139947292,0.3467510004910269,0.34675460183107554,0.346777247248132,0.3467742580927735,0.3776845969132099,0.36861819777773247,0.3663433761607879,0.3524509915483836,0.35501686287331513,0.3551517424517964,0.3550246843469629,0.35448214593108557,0.35161633460322006,0.3519080324551536,0.35183966404602496,0.3515228913292681,0.35125726651694494,0.3511910328179374,0.35142810178786166,0.3364201169672969,0.33637557937542467,0.3363653819851343,0.3362668566406534,0.33610454411376217,0.33609750276198064,0.33609609740324947,0.33609874990128574,0.33609669842447226,0.3372407410747322,0.3372033154726597,0.3372061659208763,0.33719524053994454,0.33725124720322847,0.3372517431172361,0.3372678367395768,0.33691381192534064,0.33696051174887315
125,0.3754931571688335,0.3753130948955142,0.375141081536961,0.3749963451146484,0.37488233127165416,0.37495660102507805,0.37476588349544704,0.374753442824139,0.374697243362156,0.3746615115897492,0.37372453361018965,0.3706839346280592,0.3696764836148251,0.36095680626404647,0.36068447343988574,0.36076122875257416,0.36066541327796553,0.35830119955748074,0.35771131651640764,0.35774753197840403,0.35774279495671335,0.3577664867881048,0.35774104518005334,0.3577322543724387,0.35775209178928097,0.35585798425774556,0.35573952096449024,0.355649610017513,0.3540018027512967,0.35363285318919085,0.3536693404660129,0.3536776193530338,0.3537151971546122,0.35369388029972176,0.3540312514385104,0.3538317983321725,0.35383874631690015,0.3537956824458512,0.35388625141261654,0.3538905156272793,0.35395370812179394,0.3526964538968119,0.35281124709191164
126,0.4213770014534954,0.4222385427902794,0.4230146732294411,0.4236607709076309,0.4239754135775395,0.42375156216787035,0.4266349170535857,0.4266519756471911,0.4268390481191649,0.42697545475455495,0.42784723020475424,0.4288808425121353,0.4337165304995819,0.3893150142791103,0.3871093873305671,0.3877109665510692,0.3876014739699291,0.3686271285945274,0.3672633326779507,0.36747622046831274,0.3674624931680618,0.36789985033302597,0.3676803138397786,0.36762286048616116,0.3678179186115729,0.36769128268345536,0.3675166979860678,0.36735672549562104,0.3629161510147406,0.36265212169857625,0.3626874323073364,0.36269724060871633,0.3626694480001965,0.36264605448807524,0.3625093522068475,0.36239946936501505,0.3624044953907905,0.3623773422787311,0.3624551571583899,0.36246431857016376,0.3624936386588467,0.3623118075442533,0.36181923796033844
127,0.4051022183430147,0.4052967619059346,0.4054279136924473,0.40560473745165226,0.405679812172653,0.4056254984386473,0.4087628218409789,0.40864665265243083,0.40872732830978314,0.40872873582393393,0.4093429080765548,0.4099548977010778,0.4255927879136187,0.39086777116606314,0.38924310836460474,0.3896948434503892,0.38964618250124067,0.37468181938873146,0.37312015030255596,0.3734017794157668,0.37340485428248626,0.373919208339447,0.3735815067962386,0.3734980511953613,0.3737935381132266,0.3734876366265716,0.3733123312952923,0.3731543970617109,0.37077249466479734,0.370318973235667,0.3703942557433436,0.3704300723459443,0.36925968012534244,0.3692281659197781,0.36903187164975054,0.3688879009105188,0.3688948491581999,0.3688593675609891,0.3688247964937384,0.3688460795630781,0.3688864258359063,0.3689139974136922,0.3691610723972881
128,0.37931959404626425,0.3793213165641032,0.3794783788647881,0.3794309369966617,0.3793929256230598,0.37941697860296814,0.3793211072936222,0.3796641068750509,0.3796598543879708,0.37964058134073375,0.37950009506905713,0.3807648263286519,0.38010096493554496,0.378433550778424,0.37826367677875916,0.3783313912625318,0.37830844114803114,0.3766433595970874,0.3760754456399846,0.376190677564444,0.37567770469921197,0.3754420001380114,0.37534010201316415,0.3753151863151942,0.3753738170997229,0.37528482700857124,0.37524070553468586,0.3752076805937564,0.375250361276762,0.3750861306154361,0.37512273818248654,0.37514318696328514,0.37375518271686986,0.37373263130729145,0.37362555204883796,0.37351763608927246,0.3735351418253917,0.3734560491676749,0.3733967147048438,0.3732893098620769,0.3733063203141375,0.37330972732043916,0.37340651441730416
129,0.38287052595638943,0.38308426865286005,0.38684387281562777,0.3868986552707013,0.38693545968670445,0.3869359510185973,0.38692089900586185,0.3936257872581237,0.3939648501884882,0.39397538036279994,0.3944429596846665,0.4232817615662418,0.4190166106316004,0.38464440205687284,0.3838423719282795,0.38429360496954723,0.38421030198741096,0.3821653050812578,0.38015475994618514,0.38054088244474765,0.37800924130614083,0.37769840207791866,0.37748551891714227,0.37743592345098237,0.3775346518897573,0.3773327381940992,0.37726811078461925,0.3772007305042759,0.37732259779295896,0.377000545363818,0.37708174940522426,0.3770169632869245,0.37638288763439726,0.376335781510688,0.3761228526151528,0.37591281881917643,0.3759519352697152,0.37577420474119,0.3756519675040173,0.3754618553504952,0.3754862468466857,0.3754888851635428,0.3755240448194417
130,0.3831856209492507,0.3833621007962422,0.39016001471662737,0.3901594702578526,0.39016425442691954,0.3901863356495964,0.3901658062659592,0.3960242841390017,0.3961750304641507,0.39617327269465985,0.39645226245499915,0.41208827668482756,0.4113667290008562,0.3844980600291916,0.3835724407792715,0.38416631623470543,0.384069765271466,0.38160639516471323,0.37930752590591793,0.3797524479888099,0.3758555614673722,0.3757577477355152,0.37560844969127066,0.37557572816352613,0.375608518812802,0.37551391988909943,0.3754837803770106,0.3754542922590759,0.375472529559695,0.37531353738933104,0.3753858840136651,0.37524475484592684,0.37519463009257625,0.37517356782698497,0.37508024695257763,0.37498075497363914,0.37499699300435996,0.374849251778027,0.374781730595277,0.3747933692532089,0.37481798485153167,0.3748206112940596,0.37481638150252045
131,0.3833727275151794,0.38349457115830754,0.3919587406048378,0.39190284901648575,0.39187347607805073,0.391917006425133,0.39188178258940287,0.39209868253097624,0.38660888106148755,0.38660274466531985,0.38636569401817245,0.3836709703212883,0.38340481672029847,0.376956738573229,0.3764943643051261,0.37684284992850436,0.376765858771026,0.3753768999120188,0.3741123558919604,0.3743535630636278,0.3725818834355408,0.37248028405493794,0.3722829652711667,0.3722031338669525,0.3723828132141393,0.3723048280367639,0.3722844754639556,0.3722426161262686,0.37223460905098127,0.37211584633465644,0.3720999451226777,0.3720471662628718,0.3720850820594863,0.37207715110059675,0.37202728861967765,0.3719862189267947,0.3718652709710152,0.3717405184904973,0.3717016693784394,0.3717206472403705,0.3717567239285179,0.3717572876623702,0.37174887670034445
132,0.3835266075656606,0.3836104188588915,0.3896005475583013,0.3895646237275824,0.3895479071077175,0.3895788435263652,0.3895596106681772,0.3896897501455015,0.36838719007295917,0.36839769481770995,0.36856264437199254,0.3697816044613204,0.3702769520266948,0.37419944609238476,0.37403132956141544,0.37411342531672687,0.3740769196916729,0.37361727469218814,0.3733020686345756,0.3733533399478757,0.37291397640387824,0.3728897505833249,0.3729276594887329,0.37278842279161595,0.3738589564301039,0.3739014616222394,0.37392039309358527,0.3739115732624603,0.3739003693080418,0.37399149480736943,0.37341757056129365,0.373474085837701,0.3734919764220171,0.37352167995798774,0.3736335524468266,0.3737686732844092,0.3731027071609341,0.37308687687646924,0.3731725011326608,0.3731795690742058,0.3730863600800378,0.3730807614670478,0.37310203106835904
133,0.38359762752990917,0.38365118420239724,0.38788663177132987,0.3878570857661135,0.3878440172782992,0.3878706087877786,0.3878556702041352,0.3879574335343437,0.3583659116077768,0.3584330676763219,0.3590895885256571,0.3636003511074752,0.36471737467133736,0.3741546243166168,0.37406289232169454,0.37406914601440133,0.37407338856204037,0.3739026906517278,0.37388071719412314,0.37388099159702726,0.37380783812011253,0.37381206703177894,0.37398871020804286,0.37380491157372747,0.3760967055515711,0.37618685447002875,0.37622007110370176,0.37622795109902535,0.37621798422309694,0.3763834632081881,0.375408161261945,0.3754750482397873,0.3754831561041009,0.375523294185248,0.3756824385196618,0.375865810731181,0.3749104387075558,0.3749369231728986,0.37507885632755045,0.3750798916478798,0.3749504426080338,0.37494221953153967,0.3749770297759246
134,0.3836814656887194,0.3836860251659854,0.38517221300298904,0.3851505329758014,0.3851418647398749,0.38516357300220716,0.3851535157552859,0.38521035204103976,0.37363250209503174,0.3736335081368039,0.37363554736355076,0.37379796390126924,0.3738083391504886,0.3750215466996253,0.37490491320552194,0.3749226065190493,0.37500565733444685,0.37484984044738023,0.3749261187116361,0.3749227195689534,0.37502577060263304,0.3750342194036297,0.37510841293835473,0.37497669978686105,0.3799238827860597,0.3800204018308106,0.3800542822274267,0.38006879113130765,0.38006255625782415,0.3802308673896856,0.3795097720207587,0.3795395766413338,0.3795402280225989,0.3795710468482578,0.3796929083434005,0.3798313941154939,0.37932727135956723,0.3793637209118693,0.3794840350953876,0.37948192582040563,0.3793925071384366,0.3793860065247007,0.3794152250102371
135,0.38372386114892215,0.38372026958243394,0.3845627365905067,0.3845458864926298,0.38453950212671456,0.38455714727854784,0.38454974613014126,0.38459076898011707,0.3778545539666813,0.3778510142547926,0.3777786245393275,0.3772678546606665,0.3770934748678501,0.3765600085391348,0.3764571336109664,0.37647516727280483,0.37656323175542455,0.376438860226681,0.37652596376084746,0.37652198164041356,0.37662545508502815,0.37663524809879423,0.3766771441878469,0.3765850071444129,0.3817688627184622,0.3818473321840625,0.38187510320889695,0.3818842414734279,0.38187820363858793,0.38201162996776505,0.3814397434701506,0.3814580664625399,0.38145768195525204,0.3814804893958515,0.38156647724557824,0.3816638521652109,0.3815260099879306,0.3815497658310896,0.38162863722352836,0.38162688438113557,0.3815701882678136,0.38156589610895303,0.38158493437577706
136,0.12313243355263782,0.12342496968824426,0.1234238459620391,0.1233055426695556,0.12330506703449708,0.12330742872099497,0.12330693221381629,0.12330705033000808,0.12330634273326536,0.12330758017960843,0.12330176737202668,0.12328038675012493,0.12327099171824583,0.12311920007383563,0.12309204447677283,0.12309624535967781,0.12345522091004801,0.12346992566140588,0.12353036579610394,0.12353486709003729,0.1235356953390841,0.1235388881112913,0.12354046299525283,0.12354084128681848,0.12353876814294548,0.12354288196659143,0.12354298977455686,0.12585744261719867,0.12585782774390342,0.12585986668279428,0.12586005864338315,0.12586004599842326,0.12585997196207008,0.1258582360464615,0.12585820492818373,0.12585806557807258,0.12585793951646532,0.12585692248271557,0.12585547182056986,0.12585546394743913,0.12585604996963823,0.1258562027630707,0.1258557185364208
137,0.13609866759837208,0.13853788767120057,0.13853339989435864,0.1375482589872129,0.13754610474338452,0.13755705611472893,0.13755489258432446,0.13755537528349698,0.1375524500797618,0.13755827383756622,0.1375333616624184,0.13744290460210531,0.13740327398384003,0.13675211438148593,0.13664150927374827,0.1366589681654253,0.13883838323916986,0.1390563990220385,0.1394236107533156,0.13940841581134636,0.13942146486635948,0.1394665904752176,0.13951521561561747,0.1395277170224168,0.13948089996754737,0.13954837870877007,0.13956729118380184,0.15706487857189774,0.15706198575483446,0.1569963328651332,0.1570029060359708,0.1570049513260208,0.15700628555911603,0.15701624440894185,0.1569917750164149,0.15697994283126798,0.15698147573459442,0.15698459605335882,0.156987424884117,0.15698774061440013,0.15698780965544365,0.15698714165844285,0.15698886333603443
138,0.15116105849427855,0.15637782459517732,0.15637186689737484,0.15445494535861226,0.15445222874190095,0.15447034081532574,0.15446784782135084,0.15446905594658672,0.15446462255064136,0.15447521890720387,0.1544356219194761,0.1543049280711464,0.1542467789618237,0.15331076842205188,0.15313210765167792,0.1531580688103969,0.15808571770649543,0.1584323728108256,0.15890699017375728,0.15888552315026686,0.1589059642298858,0.15897617461138247,0.15905447537958428,0.15907478933713148,0.15900000011423518,0.1591016394659798,0.1591323237478382,0.1668044800071074,0.16680584378178848,0.16701365362476708,0.16697490671427567,0.16696666644983443,0.16696385474151254,0.16697467269872548,0.1671012303873554,0.16723354495898196,0.16723096174057708,0.16726473322374727,0.16735671931592877,0.1673554747552674,0.16730760532864947,0.1673035621613601,0.16732510195515202
139,0.17182457291143088,0.18130086476167254,0.18129194488724154,0.18044066469660996,0.18043659753887237,0.18047223441347746,0.18047021018314255,0.18047174246572475,0.18046669610654992,0.1804850905150506,0.18044030374210207,0.1803338608724489,0.18028484534585662,0.17979381066141975,0.17962562520825248,0.17964129910601045,0.1963023428312314,0.1958399933743433,0.1952268783222742,0.19530872184027492,0.19528818713369803,0.19521521381641935,0.19513222575014266,0.19511225156431308,0.1951908080387641,0.19508259144158818,0.1950502179977055,0.1950481325255282,0.1950450917154207,0.1947947797014511,0.19483711364272666,0.19484707110742958,0.19485059562057633,0.1947985321812473,0.19465161504775488,0.19456429098836034,0.19456926510138994,0.19452849922889068,0.1944196973247941,0.19442253367568488,0.1944773706171655,0.194481640071197,0.19445524739509462
140,0.19143204444099532,0.20343739485705914,0.2034284344993904,0.20341978277865266,0.20341476905658662,0.20860641553353512,0.2086052748837065,0.20860627880535204,0.20860318384125043,0.20859943731829642,0.2085691596732183,0.20846729127524627,0.20842554511721137,0.20828354677661437,0.2081723391043402,0.20817261643607782,0.21558007197872436,0.21572716720036933,0.21555048959767079,0.21549792035040408,0.2155002929644838,0.21550538233414726,0.21550687498006843,0.21550722452739504,0.21550631164627634,0.21550328594644283,0.21550048502623953,0.2151997967275657,0.2151994995487975,0.21512187172024455,0.21513271776186227,0.21513539148215272,0.21513586932133896,0.2150954380966233,0.21505284094246116,0.21487182647776779,0.21487375882376822,0.21485541195843066,0.2148110252895846,0.21481238399642427,0.2148323839473631,0.21483408212991079,0.21482208155928043
