Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92
163,0.8974323931387346,0.8975490972558462,0.8975250948435137,0.8992496139465529,0.8993023277015219,0.8961083600432147,0.8966583701423241,0.8968569403224766,0.8967724130017357,0.8967561838291056,0.8966962459116447,0.896633489861704,0.8969705392541597,0.8975781761403681,0.8976048096982281,0.8976060645031604,0.897601684400402,0.8941470298188797,0.8944043172496344,0.894450105244176,0.8945354412357034,0.8944814049027779,0.8945867036140736,0.8946226330306865,0.8946134282758308,0.8946895549662021,0.8946509355043107,0.8946518485461901,0.894667390117818,0.8947747977522637,0.8947791116596924,0.8947767841689288,0.894784904395492,0.8947856193760481,0.8950309645598888,0.8950269583825303,0.895013001835916,0.8950067299543653,0.89499421081798,0.8949465016077022,0.8949559798319052,0.8949535297382992,0.895170288633336,0.8951638514496503,0.8951353590504421,0.8951313230235671,0.8951243251969545,0.895116483278735,0.8951259776404094,0.8951140288102315,0.8951073571536823,0.8951103851440857,0.8950674147745437,0.8949068018470105,0.8949079338355788,0.8949078435472573,0.8949137892745218,0.8949155235644991,0.8949301501841698,0.8949310785356299,0.8949298752288793,0.8948966224764181,0.8949065446541263,0.8949051474342514,0.894884704126685,0.8948829177449217,0.8948837285849397,0.8948880699471913,0.8948899407310734,0.8949021623224093,0.8949053620756279,0.894907244982416,0.8949052772026075,0.8949038498857563,0.8949051663501405,0.894907060970302,0.8949005145455885,0.8948999305180602,0.8945944618072695,0.8946072199971746,0.8946049182647345,0.8946061599312424,0.8946294017364063,0.8945996464134683,0.8945518718164922,0.8945507774889183,0.8945498821820649,0.894561518052888,0.8945576390964667,0.8945560157046574,0.8945556066239281,0.8945706650323403,0.89456780140748
164,0.8970675037418102,0.8973263957116027,0.8973058304226688,0.8990588320768487,0.8990458599562738,0.8955861316770631,0.896031498037753,0.8961756625360894,0.8960737734779145,0.8960622490889428,0.896015383831115,0.895972211774214,0.896236251640988,0.8966908892582238,0.8967183862614707,0.89671634349744,0.8967112972283399,0.8938034313243005,0.8941374991924332,0.8942054463074891,0.8943468742123002,0.8942850168132046,0.8944051949025973,0.8944519999864459,0.8944387769774674,0.894515944131177,0.8944650445994107,0.8944671225953966,0.8944880280917611,0.8946414651222235,0.8946455087456858,0.8946422111479017,0.8946216262171947,0.8946233147737052,0.8950058639908257,0.895001891027535,0.8949972563637016,0.8949904924138264,0.8949787020892719,0.8949326814693601,0.8949419744888834,0.89493969266152,0.8951434940912787,0.8951380245052425,0.8951120714593134,0.8951046615532653,0.8950988222577397,0.8950921667792917,0.8951000092692717,0.8950795070103824,0.8950740184773296,0.8950764952738255,0.8950410620478297,0.8949753825400821,0.8949760712349273,0.8949760411465527,0.8949784971137568,0.8949792711379444,0.894998965334413,0.8949976852104797,0.8949972615751509,0.8949804284777981,0.8949855188866985,0.8949847575877065,0.8949543663319544,0.8949536999673405,0.8949540227937935,0.8949562817542884,0.8949583140373604,0.8949631202782952,0.8949642854025361,0.8949650538873575,0.8949639939533273,0.8949634600400362,0.8949646425278468,0.8949654047399415,0.8949616108364625,0.8949613105962111,0.8947611863715191,0.8947758308344842,0.8947705827896246,0.8947720688257824,0.8947989638410041,0.8947644215677173,0.8946553551569515,0.8946539676719015,0.894652809040146,0.894665050799377,0.8946597893483292,0.8946576133451888,0.8946570948361976,0.8946760157395262,0.8946723998422751
165,0.8966515185769487,0.8971139312438644,0.8970961426424849,0.8987263941209812,0.8986380062858184,0.8949255614613493,0.8952842755683309,0.8953579553986474,0.8952828088721901,0.8952736400424747,0.8952484963990704,0.8952286726528321,0.8953744346175331,0.8956374869950764,0.8956649410236155,0.8956583630688255,0.8956528014290107,0.8935767211348031,0.8939835986170849,0.8940745791234386,0.8942697340353291,0.8942107120430215,0.8943139306404799,0.8943669256414357,0.8943510700363838,0.8944205093560326,0.8943602798098015,0.8943636769723761,0.8943885784426769,0.894566302638124,0.8945719412412436,0.8945672807420935,0.8945127184115141,0.894511561389271,0.8949844342232195,0.8949812125195422,0.8950284148607136,0.8950231762577167,0.8950152471937491,0.8949799862828668,0.8949877522854532,0.8949859145385533,0.8951137678086462,0.8951125136308957,0.8950993569551858,0.8950883794961663,0.8950873139136504,0.8950857621952275,0.8950875985619091,0.8950522112702404,0.8950514327548643,0.8950518298803195,0.8950474363806622,0.8951494733477451,0.8951496470986925,0.8951497248748619,0.895148262809185,0.8951479253731424,0.8951699502922374,0.8951642791681095,0.8951648043129176,0.8951661593114176,0.8951665484948024,0.8951663309594993,0.8951286708317536,0.8951289561087202,0.8951289126468861,0.8951307249337522,0.8951332610811691,0.8951307361885138,0.8951297239643515,0.8951292851854025,0.8951282068278806,0.8951286071149475,0.8951304240883536,0.8951299914151293,0.8951302561727565,0.8951302699408041,0.8951010048221756,0.895114483959519,0.8951009003630793,0.8951020191270584,0.895119572385448,0.8950965703084051,0.8948293693373489,0.8948281118906347,0.8948270406168548,0.8948209391559704,0.89481467706571,0.894812345221414,0.8948119093684722,0.8948280175814055,0.8948249583661483
166,0.8960254055779615,0.8965400366980889,0.8965309068670445,0.8975215301583073,0.8973781618502553,0.8943952662322744,0.8947633409239338,0.8947695054167925,0.8948283322892964,0.8948137022313484,0.894813037441016,0.8947980236409948,0.8948158456855605,0.8948688243284374,0.8948723644472284,0.8948765982029648,0.8948748151734301,0.8940518709213147,0.8943955014628904,0.8944729243557035,0.8946252960865898,0.8945997679139253,0.8946200982634387,0.8946535689686658,0.8946431508549666,0.8946777018906406,0.8946359477542869,0.8946391491742492,0.8946556763109127,0.8947472556220449,0.8947551355294369,0.8947506076528543,0.8947036355069362,0.8946934858333391,0.8949807091437808,0.8949781162760614,0.8951052815239244,0.8951006707806437,0.8950941137697153,0.895064714062639,0.8950718797363757,0.895070203172677,0.8951728184314226,0.8951735832021627,0.8951705049648345,0.8951626706851141,0.8951636736034078,0.8951644056300525,0.8951657880899309,0.8951347100116258,0.8951361838579359,0.8951356132080344,0.8951467260657592,0.895244305904353,0.8952441010170883,0.8952442532670274,0.8952424522638247,0.8952420030668897,0.8952547240831319,0.895245205710565,0.8952459232060739,0.8952513782026941,0.8952505481731515,0.8952503331958265,0.8952356104123306,0.8952362258499655,0.8952360969360035,0.8952405623174512,0.8952426166044843,0.8952375244743049,0.8952358029061194,0.8952350185809377,0.8952327556459941,0.8952333773948596,0.8952366497154218,0.8952359295257994,0.8952376754834978,0.895237791520266,0.8952779122967832,0.8952879720002587,0.8952655888127983,0.895266042420604,0.895270343918585,0.8952641216086171,0.8948326875334417,0.8948322830054878,0.8948318734597677,0.8947978052637767,0.8947950140406835,0.8947930381910679,0.8947929264813163,0.8947976496381933,0.8947967772611849
167,0.8950617649667275,0.8950618310327413,0.895061842515925,0.8950618588111771,0.8950618581300189,0.8950618317824476,0.8950617608558641,0.8950617624600589,0.8950617098525965,0.8950617133762043,0.8950617119797175,0.8950617245138462,0.895061721672654,0.8950617317265683,0.8950617390589052,0.8950617323480945,0.8950617292069988,0.8950617055127943,0.8950616235866848,0.895061623398973,0.8950616341028146,0.8950616425400858,0.8950616296900878,0.8950616266866702,0.8950616236161439,0.8950616231392893,0.8950616214806876,0.8950616196594733,0.895061617374912,0.8950616183064132,0.8950616132516223,0.8950616094874081,0.8950616064811057,0.89506165381509,0.8950616667499857,0.8950616656131116,0.8950616828158016,0.8950616813415097,0.8950616806511974,0.8950616898378784,0.8950616881054125,0.895061687063163,0.8950616807292714,0.8950616793721822,0.8950616777135275,0.8950616756919967,0.8950616743925329,0.8950616732097182,0.8950616752730517,0.8950617122264347,0.8950617120053603,0.8950617112616096,0.8950617142406363,0.8950617210641884,0.8950617205524333,0.8950617201517381,0.8950617192728807,0.8950617187155704,0.8950617194894345,0.8950617151437643,0.8950617149059986,0.8950617179081546,0.8950617181078796,0.8950617177001824,0.8950617174830937,0.8950617175435328,0.8950617170830413,0.8950617196409238,0.8950617195103655,0.8950617182084153,0.8950617173062229,0.8950617167025556,0.8950617157270534,0.8950617155355085,0.8950617156644924,0.8950617150498342,0.8950617152371431,0.8950617149269186,0.8950617188706214,0.8950617199686366,0.8950617153216327,0.8950617153207673,0.8950617177446096,0.8950617161962175,0.8950616379660462,0.895061636933022,0.8950616360352078,0.8950616315304376,0.8950616303691509,0.8950616286104327,0.8950616274100217,0.8950616273421745,0.8950616262823246
168,0.8954242503880185,0.8954072918063622,0.895711265132026,0.8955615436459857,0.8955927044371225,0.9012095261890576,0.8977789191686711,0.8978247264513189,0.8954629819768294,0.8957392796241821,0.8957281876445489,0.8962437569070012,0.8961915198114486,0.8965929516956695,0.8968760569342328,0.8966545866115592,0.8965816778625705,0.8965292187485144,0.8937970716198145,0.893735384836623,0.8938054232831804,0.8941049878337042,0.8938328678697511,0.8938077312301618,0.8938200846627951,0.893854801508979,0.8939395938475238,0.8939629165240165,0.8939761863740817,0.8940008662163427,0.8939571251444722,0.8939613234648948,0.8940194266209527,0.8947481669205959,0.894708315768097,0.8947215780927346,0.8948965491602268,0.8949041930468841,0.8949352813998455,0.8951583719818299,0.8951306913525635,0.8951371093090245,0.8946262018697537,0.8946258563745928,0.8946246127485976,0.8946243579376211,0.8946235071205169,0.8946220767966147,0.8946675067170007,0.8954372456013607,0.8954397027300524,0.8954387238770853,0.8954544803553487,0.8954613951328002,0.8954609568699313,0.8954610343373322,0.8954582059643108,0.8954574359372364,0.895459172998626,0.8954464341557692,0.8954471664426599,0.8954617395323093,0.8954616591556455,0.8954616732803129,0.8954610415510424,0.8954620514119671,0.8954619132277976,0.8954818176830865,0.895481769511871,0.8954857593146688,0.8954831816097014,0.895481961185837,0.8954830205066583,0.8954839626812201,0.8954856474920431,0.8954844838336519,0.8954865011782205,0.8954867554265818,0.8954907205396989,0.8954926508971167,0.8954762992855937,0.8954768315632393,0.8954853251374075,0.8954753961362205,0.8954566911755354,0.895456618803914,0.895458522425334,0.8954564102844449,0.8954563641980404,0.8954551436250753,0.895455137141972,0.8954559747057864,0.8954559019600521
169,0.8938619577736119,0.8934303908141219,0.8941551163564833,0.893618955657946,0.8937897797750125,0.9089119876480248,0.9003418651417437,0.9004644358850461,0.8952057078474527,0.8957955395061411,0.8957776539813678,0.8969103669182381,0.8968236441908524,0.897783337551215,0.8984613666876209,0.8979292484440756,0.8977633260286149,0.8975988597420271,0.8915475007818577,0.8913326602116247,0.8914875208650909,0.8919684756697329,0.8915893724920095,0.891545901434294,0.8915668559315698,0.8916185477155774,0.8917665483262055,0.8918109827450511,0.8918281589484922,0.8918626362929634,0.8917859162600904,0.8917923540291995,0.8918974180866586,0.893386484118805,0.8933348276177295,0.8933615808433076,0.8935155391592504,0.8935334547137808,0.893600508121317,0.8940470825005145,0.8939856732054373,0.8939998686734911,0.8929047281674065,0.8929073515013285,0.8929106696629332,0.8929093967879816,0.8929117100862616,0.892913343309809,0.8929743723182325,0.8940961202815427,0.8940995534329441,0.8940981064806733,0.8941184467114949,0.8941208044426232,0.8941203875447276,0.8941204318396834,0.8941173866273011,0.8941165140512181,0.8941183983761005,0.8941451584989989,0.8941453179543405,0.8941704579037106,0.8941818838679818,0.8941809039587887,0.8941788809636684,0.8941805620841734,0.8941810748118659,0.8942022961675503,0.894202441990852,0.8942371648845342,0.894235821577171,0.8942352033436216,0.894236472398712,0.8942369216942689,0.8942378944475163,0.8942373326168787,0.8942381695017321,0.8942382482386353,0.8942389174211147,0.8942392609944949,0.8942192058488428,0.8942195602467422,0.8942245094446231,0.8942230717452405,0.8942006635305493,0.8942007882617902,0.894206007192116,0.894207703334447,0.8942084522022522,0.8942239586637848,0.8942240023437763,0.8942230989154983,0.8942234397226352
170,0.893464376911565,0.8921637090327771,0.8932530710946119,0.892078500617813,0.8925465273080803,0.9214937950714682,0.9082014926731625,0.9084328606951066,0.8989533536276408,0.9001488416787118,0.9001003204380703,0.9022146315782104,0.9020830620014136,0.9039495503659477,0.9051965256004298,0.9042193726794424,0.9039468774109218,0.9035688592575563,0.8914201371894598,0.8910331045436373,0.8911251361967069,0.8918187130204432,0.8912493992500409,0.891178368844382,0.891211103580863,0.8912848080836038,0.8915184391944443,0.8915638890253287,0.8915871798100237,0.8916441256400377,0.8915238883852564,0.891539839905335,0.8917116707409933,0.8929451674134414,0.8928694971390458,0.8929278755852387,0.8930627298203668,0.8931031167914292,0.8932451337802387,0.8940642893949113,0.8939363719110008,0.8939659532163751,0.8914646029033622,0.8914711705919032,0.8914809232662863,0.8914781784922478,0.8914851313029756,0.8914915224707253,0.8915706762979584,0.8926975234695045,0.892695849692255,0.8926962984147055,0.8926853059400987,0.892685797989272,0.8926868273246807,0.8926867656005792,0.8926915015913768,0.8926928212660885,0.8926899954367656,0.89287814232848,0.8928754528920892,0.8929405958563006,0.8929878626076566,0.8929842699761315,0.8929764963252145,0.8929803799095748,0.8929828494913743,0.8930082020154482,0.8930089342481348,0.8931352421417761,0.8931406915020872,0.8931436778492409,0.8931423583456963,0.8931399542892015,0.8931420897912087,0.8931451564475292,0.893139238204702,0.8931383881350732,0.8931363942208748,0.8931313332725964,0.8931126799557236,0.8931118495427675,0.8930997638774848,0.8931352075232555,0.893152302689402,0.8931530950627842,0.8931653684604616,0.8931659379933576,0.8931689101686797,0.893256653087116,0.8932568207980969,0.8932514271683395,0.8932530245750032
171,0.8923857797076541,0.8904716340183446,0.8917113096633484,0.8901197228797618,0.8908177791255222,0.9278966188283571,0.9138883691285422,0.9141638018791141,0.9027615765277929,0.9043145096056986,0.9042551562330955,0.9067922192252482,0.9066469290089396,0.9089583390020695,0.9104518972983655,0.9092874505841662,0.9089967200844711,0.9085039212962,0.8909324195730512,0.8906008166621342,0.8906321689074473,0.8909896540801509,0.8906817294275176,0.8906428251721432,0.8906605701306227,0.8906991018813989,0.8908260882937159,0.8908469117712703,0.8908586383905082,0.8908897237254508,0.8908246053595132,0.8908340449281054,0.8909282486451446,0.8913773852242793,0.8913412130114956,0.8913781498018791,0.8914260118460555,0.8914488347170608,0.8915291704108882,0.8919689272407377,0.8918962490209943,0.8919130732516501,0.8903849639065451,0.8903875528297557,0.8903912528959141,0.8903901042918196,0.8903927875122283,0.8903950574950409,0.8904313375918748,0.8907933374957658,0.8907913622911062,0.8907919403641082,0.8907809716474595,0.89078143868753,0.8907822052636012,0.8907821583365604,0.8907859198457222,0.8907869883578302,0.8907847667315546,0.8909524658829918,0.8909509945939628,0.8910254750920523,0.89105724288099,0.8910553767968336,0.8910514937131195,0.8910578167806444,0.8910591651672413,0.8910755182534187,0.891075926061008,0.8911691454490787,0.891171608813528,0.8911729085966863,0.8911723000290035,0.8911712346458467,0.8911722823411946,0.8911736078305126,0.8911709609040137,0.8911705691477784,0.8911696895096828,0.8911674429361136,0.8911593788687782,0.8911590437227666,0.8911635810603227,0.8911820590726856,0.8911910920923523,0.8911914713637675,0.891201377278098,0.8912014824972805,0.8912029462379235,0.891252516501063,0.8912526068914458,0.8912495535155551,0.8912505183023519
172,0.8923165200495863,0.8902098727340727,0.8914225717904599,0.8896926625285867,0.8904788735429958,0.928995294963748,0.9162652469972994,0.9165359405955313,0.9050635453548848,0.9066813651980753,0.9066241278841097,0.9091568286251349,0.9090152375251885,0.9113491652437848,0.9128335735934082,0.9116805134025592,0.9114131664257926,0.9109113317041729,0.8909845189419738,0.8909844358023103,0.8909844429611214,0.89098449007887,0.8909844551669761,0.8909844551461479,0.8909844621007238,0.8909844719551948,0.8909844956139239,0.8909845048746835,0.8909845128155723,0.8909845240811701,0.8909845202556919,0.8909845282895849,0.8909845499860453,0.8909845900129318,0.8909845921928163,0.890984605908871,0.8909846189154381,0.8909846293848824,0.8909846519813551,0.8909845428423474,0.8909845308376658,0.8909845399491292,0.8909839606321436,0.8909839568254037,0.8909839552497122,0.8909839476841587,0.8909839452880073,0.890983944211331,0.8909839426153184,0.8909839693206122,0.8909839668926082,0.8909839601185257,0.8909839878891122,0.8909839840567115,0.8909839780920131,0.8909839732488968,0.8909839619881255,0.8909839552534201,0.8909839538510095,0.8909839826820772,0.8909839805669235,0.8909839968957552,0.8909840059296718,0.8909840034940477,0.8909840017438593,0.8909840057705173,0.8909840009042471,0.8909840168891665,0.8909840132041358,0.890983900479922,0.8909838952606608,0.8909838905246856,0.8909838860665412,0.8909838812455134,0.8909838764310435,0.8909838712979723,0.8909838676363528,0.8909838628966883,0.8909838591059135,0.8909838586913114,0.8909838529811793,0.8909838514034651,0.8909838857774379,0.89098389043513,0.8909838878897224,0.8909838839786742,0.8909838827705439,0.8909838788566424,0.890983874517749,0.8909838777998773,0.8909838735779418,0.8909838763559425,0.890983872110709
