Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69
119,0.5313240915128086,0.5262662184988268,0.5251089800492813,0.5048931664359443,0.5050143403828927,0.5042832602189885,0.5038411238511846,0.5040422356929185,0.5039004852659411,0.5039174828227272,0.4979319249216499,0.4976843319933094,0.5146282268005435,0.51475243220716,0.5144723421287323,0.5145443725681341,0.5148426744787314,0.5149884165409081,0.5149803597780569,0.5221451008540643,0.5222759087143742,0.5221548775060902,0.5221936951775327,0.5222854681694205,0.5224647839480645,0.5225452661314325,0.5225214290910939,0.5221941319998968,0.522147065585378,0.5221312002048999,0.5222301244720462,0.5222646683366716,0.5224169604787426,0.5224227203692148,0.5223576773363784,0.5223649777121387,0.5221348131325027,0.5219362291156865,0.5184543413301393,0.5185352474314003,0.5184989105261806,0.5184673179940007,0.5184344471185366,0.5185267390871477,0.518507259991456,0.5175601132273536,0.5179136964676055,0.5179230331391819,0.5178293469117057,0.5178518986385541,0.517811977904838,0.5182551404006365,0.5182615375309377,0.5183087219864774,0.5182695659222635,0.5182600598876959,0.5182148337625834,0.5181928535343882,0.5184039363014096,0.5183363388156281,0.5182875124028986,0.5182618946657324,0.5173691663078094,0.5173965160630087,0.5174211336841645,0.5175177537261761,0.5175263207350049,0.5175691551150252,0.5176110345543299,0.5179879425248417
120,0.5495852103890793,0.5458057070669762,0.5446900823933639,0.5282768704085796,0.5283534687727343,0.5278030824751728,0.5274707382949682,0.5276157115340048,0.5275053376107076,0.527243933426578,0.5230761665877183,0.5228181136439946,0.5371677324751761,0.5372591505966892,0.5370069818930108,0.5370513915466207,0.5372602427289838,0.5374343823165882,0.537427362321567,0.5442055434662265,0.5442860468714109,0.5442282361723734,0.544223727938173,0.5442810962709699,0.5444003460766809,0.544447777575236,0.5444325620027151,0.5438156425621007,0.5437945393951124,0.5437864337654393,0.5438304861332759,0.5438472934134034,0.5435466829048344,0.5435490198057631,0.5435291938207054,0.543526047745323,0.5434467574556894,0.543205637543397,0.5415552380193908,0.5416024940483974,0.541579063380739,0.5415618088513855,0.5415250938780579,0.5415788255566852,0.5415679484945974,0.5415729918211392,0.5417929273470745,0.5418393377917352,0.54178215020592,0.5417999262609837,0.5417749832472774,0.5426046456979586,0.5426083746474277,0.5426379066127461,0.5426148794720436,0.5426070342492254,0.5425808330318471,0.5425677891709697,0.5426915418400582,0.5425647907131295,0.5425364049025369,0.542523966903182,0.5419664243853377,0.5419844266056353,0.5420007391642602,0.5420634985760766,0.5420711130745555,0.542092665255968,0.542120878515834,0.5432823520803679
121,0.572877789471794,0.5734880564327293,0.5718966953834455,0.5645588534922951,0.5645636976254089,0.564415732574658,0.5641113910688963,0.5640839202443216,0.5640166867204127,0.5641227828986987,0.5615131627929403,0.5613325295700491,0.5764892272681528,0.5765185842956895,0.5763570241040358,0.5763496348909125,0.5764081026324858,0.576355941864431,0.5763384589341687,0.5801421809696174,0.5801682658866698,0.580155294556833,0.5799927642967633,0.580014074719822,0.580109714174094,0.5801268184380067,0.5801183066017209,0.5787570281267524,0.5787600231811334,0.578758940737415,0.5787490469056877,0.5787492328662251,0.5786162648581561,0.5786161748108862,0.5786332264057652,0.5786248085830554,0.5786704614137852,0.5784524305604847,0.5774215231884273,0.5774360698571492,0.5774216976326432,0.5774195226155259,0.5773683031042997,0.5773858866908447,0.5773832866856046,0.5775238481231398,0.5775768956918926,0.5776438218589481,0.5776286231860577,0.5776354860787642,0.577628955644745,0.579185637361837,0.579185637211389,0.5791856372890193,0.5791856370922117,0.5791856366339937,0.5791856362235049,0.5791856360333079,0.5791856362606008,0.5791856429664326,0.5791856428660886,0.5791856425690014,0.5791856411384534,0.5791856411316714,0.5791856411118352,0.5791856416070973,0.5791856418297322,0.5791856419939807,0.5791856419173287,0.5791856381079833
122,0.6033396368704055,0.607305413594647,0.6053913144401649,0.6060820272652401,0.6060407501253037,0.6067810861188483,0.606903446552772,0.60659548551715,0.6066170856735683,0.6067294222969515,0.6060821727219596,0.6065565956894612,0.6160610775359455,0.6160504206678513,0.6160596157765712,0.6159840134090194,0.6159430421595473,0.6158048500783875,0.6157546940543563,0.6166020458633953,0.6165764265079144,0.6166193837234623,0.6160432513827476,0.6160326379840995,0.61608907944108,0.6160809872637046,0.6160770772967661,0.6143104096232899,0.6143238846485257,0.6143248299189552,0.6142802049080031,0.6142723648721256,0.6144862091332712,0.6144855082278584,0.6145073302217865,0.614500245219785,0.6145721643517892,0.6150324190923213,0.6147566936061869,0.6147440825660003,0.6147318163379779,0.6147445926392013,0.6146907876593711,0.6146769778857373,0.6146811738537535,0.6147641322450649,0.6146887026720677,0.6147376272863208,0.6147537040600778,0.6147509272675862,0.6147589974263954,0.6153951297197323,0.6153934597134313,0.6154081108083382,0.6154222730494999,0.6153875678269357,0.6153846419481276,0.6153930784142861,0.6153143727360165,0.6173039364137999,0.6173171188588701,0.6173085610406692,0.6175495908767701,0.6175420842575158,0.6175363940967695,0.6175264332244392,0.6175658676676739,0.6175722281368744,0.617534838723104,0.6180621065561722
123,0.6358999759444075,0.6429140288267495,0.639897651258194,0.6436842937932968,0.6437200847953153,0.645406510153396,0.645830046934457,0.6452303233296697,0.6453047709888137,0.6451472879287681,0.6451204645032176,0.6466902259520473,0.6569377281538952,0.656910989864898,0.6570643720155342,0.6568910085952624,0.6567864617969512,0.6567931500129105,0.6566710478908185,0.6566427313927584,0.6565861837426834,0.6566991945136362,0.6552406614672728,0.6552148093696241,0.6552701025042491,0.6552506944621116,0.6552441223026247,0.6524296493127858,0.6524430936279606,0.6524406549792007,0.652369901706944,0.6523615418941944,0.6526170646532551,0.6526167397603256,0.6526336600998994,0.6526263784201615,0.6526876680428189,0.6539023587707478,0.6538088928065622,0.653798955811412,0.6537654988517804,0.6537856088334323,0.6537106967170292,0.6536979538485035,0.653701970631166,0.6537549038949136,0.6536940064754345,0.6537262816209927,0.6537397921856408,0.6537392491114558,0.6537456646849917,0.6541065669673851,0.6541054644582704,0.6541527742038943,0.6541640392240666,0.6540899594597585,0.6540758799688091,0.6540836000041326,0.6540144390752135,0.6593813506524349,0.6593813502078082,0.6593813495418823,0.6593813540523574,0.65938135345082,0.6593813528211959,0.6593813522339856,0.6593813465394827,0.6593813460094945,0.659381342563175,0.6593813644467298
124,0.6680530706959436,0.6762557683331247,0.6729909566160331,0.6780832934370714,0.6786999110535317,0.6810664027743943,0.6817474277714973,0.6811663097061905,0.6812369510549285,0.6805915521208383,0.681127592961582,0.685047827655245,0.6898777759506094,0.6898522301047443,0.6899432081225116,0.689654795918925,0.6895368987171318,0.6899684307061299,0.6897653203652507,0.6892774676839492,0.6892408646811623,0.6894069166710063,0.6865182258940267,0.6865045111710977,0.6865384186901267,0.6865262597075619,0.686523687112988,0.6856444095000065,0.6856492967964536,0.6856539052079355,0.6855985878457299,0.6855955274565193,0.6856575079881823,0.6856577193809897,0.6856653845144173,0.6856638458506757,0.6856898642416152,0.6879063116105543,0.6879128534303683,0.6879299447645595,0.6878959383421654,0.6879061417515758,0.6878776455402434,0.6878831465516492,0.687882978203877,0.6879018914771052,0.687928899300344,0.6879277387574513,0.6879201451550768,0.6879263554703784,0.6879232672310457,0.6879953705830348,0.687996344680096,0.6880856193836209,0.6880842201614571,0.6884339697856735,0.6884297810854273,0.688433285819661,0.688403322702648,0.6900544012393498,0.6900619431366022,0.6900572172385436,0.6902110869084369,0.690205857491846,0.690208605122463,0.6902005490222219,0.6900523457610391,0.6900597092257659,0.6897518165664722,0.6950456453502394
125,0.7258457220891255,0.7331798325678406,0.7300988864973383,0.7345753211103723,0.7351933663607271,0.737723056154825,0.7383597902208714,0.7378173130355238,0.737880716417884,0.737407511479913,0.7378959278243732,0.7411648051290798,0.7447871586541962,0.744796295487806,0.74486238502081,0.7446350093704435,0.7445801910956943,0.7446802539544674,0.744389084764421,0.7440292164658961,0.7440218432486407,0.7441267055675234,0.7410422272275636,0.7410462923030557,0.7410501911579863,0.7410484986909104,0.741036117019801,0.7406383871380369,0.740628439102549,0.740651752853662,0.7405252916596062,0.7405330405983043,0.7405660638590978,0.7405670080838572,0.7405489211707227,0.7405489251283386,0.7404805378889945,0.7403150678579787,0.7403238765629655,0.7403689760069089,0.7404412427796855,0.7404274631764325,0.7404067327897391,0.7404297756729279,0.7404255516730122,0.7404407880595864,0.7405470491377159,0.7405247767184482,0.7404985456123159,0.7405064530099058,0.7404856162961466,0.740480940840883,0.7404834501060021,0.7405324580408723,0.7405194363756299,0.7411014777920607,0.7410581616826346,0.7410507814134177,0.7411214800393673,0.741246313698108,0.7412297257321483,0.7412386600854026,0.7408911568392972,0.7409042009048791,0.7409224305607365,0.7409399005002856,0.7397953875233586,0.7398133476746296,0.7447061895618793,0.7475270431045515
126,0.7569149919329465,0.7623062646561497,0.7601201875386718,0.7634432112088201,0.764214811294844,0.7663252328856316,0.7667829060289723,0.7664356677477184,0.7664488492391284,0.7661111271016913,0.7664797976373682,0.7692783397209566,0.7709861221001735,0.7710001143134889,0.7709983759300395,0.7708315730765252,0.7708084159567459,0.7708392393082459,0.7705487248420843,0.7702980211549969,0.770303712053414,0.7703746897782382,0.7683719716034917,0.7683980009260669,0.7684021772116988,0.7684076434732474,0.7683961409782593,0.7683779933411407,0.7683668854407859,0.7684385227799009,0.7682006967809285,0.7682102633619641,0.7682350546977721,0.7682358462718565,0.7682158671039584,0.7682169703791102,0.7681374675147924,0.768099180786014,0.7681090141166708,0.7681982569672416,0.7683930880129536,0.7683121635025101,0.7682911071267221,0.7683262700172157,0.7683199919550976,0.7683394770154571,0.76850382195004,0.7684686350826977,0.7684277442215456,0.7684408993558136,0.7684034599218799,0.7683859326270828,0.7683900853238796,0.7684835456704686,0.7684630215197874,0.7697757112725214,0.7697009959890709,0.7696868442480347,0.7698224751217116,0.7697732896402166,0.7697424322539492,0.7697589968615256,0.7691421032927289,0.7691635891477483,0.7691936370685236,0.7692234483693414,0.768363674232263,0.7683974160947531,0.7811134897807235,0.7811135552128027
127,0.8047651354131126,0.8058294620753013,0.8054365270407681,0.8061275284554716,0.8064569769687187,0.8069264156400949,0.8070110819829613,0.8069557860429959,0.806943130272414,0.8068849978725491,0.8069552907471969,0.8075930788427056,0.8077507122230632,0.8077563145911466,0.8077452173582704,0.8077130465657535,0.8077164880787399,0.8077081331190156,0.8076124552653121,0.8075690614943648,0.8075724454939501,0.8075833797066827,0.8072550888896087,0.8072728836355975,0.8072744088766332,0.8072794785590394,0.807277415338209,0.8073197310514892,0.8073164033048913,0.8073532737907927,0.8072354208821141,0.8072394180312364,0.8072460772106755,0.8072470068620519,0.8072401306240815,0.8072421372221418,0.8072143598017035,0.8072060864491571,0.8072093581122556,0.8072491472284381,0.80734414887734,0.8072332914406755,0.807229070289515,0.8072417179389365,0.8072415356807889,0.8072481408327555,0.807308937457504,0.8072990271961883,0.8072841375082497,0.8072886305696011,0.8072720708443966,0.8072699049197817,0.8072730036009643,0.8073024099871426,0.8072950153153772,0.8076704065642594,0.8076461019738638,0.8076407583814909,0.8076930976492056,0.8076803588225879,0.8076685962910679,0.8076749482864385,0.8074451348520056,0.8074529888474063,0.8074836561353794,0.807494739655381,0.8073507295735431,0.807362868526479,0.8095158984160389,0.8206707877047447
128,0.8375299833242106,0.8361515872986557,0.8372065109320195,0.8370747315550169,0.8385335344287276,0.8319516708328859,0.8322236028271114,0.831968889508446,0.8314922846029414,0.8313235291257908,0.8314627794029783,0.8312812545833603,0.8306486229556456,0.8307386868590715,0.8306326841623347,0.8305944537175406,0.8307976076240676,0.8307935963305572,0.8333097350322166,0.8333661162359576,0.8334003873896647,0.833261507105026,0.8334440697625783,0.8337998173332435,0.8338092362361581,0.8338484025322942,0.8338779529180019,0.833985373788975,0.8339275254862449,0.8339370629375364,0.8421487134062001,0.8421664461204119,0.8421774978174067,0.8421785584507768,0.8421375999989851,0.8421392973985815,0.841965451851489,0.8419104047022032,0.8419126083736134,0.8419862266622697,0.8426532958813455,0.842015968453519,0.8420152441701099,0.8420388619089317,0.8420348339023385,0.8420470482399787,0.8421284098221751,0.842106117040277,0.8420773262440268,0.8420828578159649,0.8421437588436822,0.8421398473548536,0.84214281554024,0.842151930843547,0.8421395510933247,0.8420656552676697,0.8420427734718174,0.8420365659794172,0.8421836309600881,0.8421838961261193,0.8421696032570952,0.8421772651819601,0.8418608624159318,0.8418707760354348,0.8418808112467738,0.8418946579402291,0.8419235670401769,0.8419367093819659,0.8417153875033091,0.8491467368157716
129,0.8500066191992969,0.8460705368747528,0.8491523292158086,0.8486565413899002,0.8520228527554707,0.835380213699428,0.8356196109383894,0.8352648448496819,0.8345706323922378,0.834381915782453,0.834530954927482,0.8343503432491256,0.8336764087525496,0.833795318360735,0.8336906494711941,0.8335797516636303,0.8338154714768043,0.8338122160683034,0.8392188768329004,0.8392951906189808,0.8392516502268911,0.8390425638067743,0.8392597169250013,0.8398844928194479,0.8398954816362236,0.8399553134880521,0.8399557775734801,0.8400465031591962,0.8399558624600145,0.839971217269001,0.8529408922443689,0.8529587344964312,0.8529684876031798,0.852971606737858,0.852936078031928,0.8529388756523222,0.8527029608995509,0.85266862490004,0.8526716166608187,0.8527646054945855,0.8525383540105894,0.8515969327183771,0.8515985064160734,0.8516043348169464,0.8516051347115453,0.8516078099137632,0.8515746568977997,0.8515699857302306,0.8515524280124599,0.8515524890307018,0.8522214155278296,0.8522237771151762,0.8522258795183466,0.8522199259923047,0.8522174160229431,0.8521757398398765,0.8521719251723019,0.8521705120767789,0.8524570303870798,0.8524630170606828,0.8524614923787726,0.8524623645782055,0.8523454434535951,0.8523474683975829,0.8523542961649595,0.8523569042925423,0.8523841380875388,0.8523865226705156,0.8521851598950244,0.8613146067067232
130,0.8727099251936127,0.8674531764844414,0.8713793487896256,0.8702699101078878,0.873538660134336,0.8502391010154836,0.8506064605152059,0.8500092984864456,0.849527994232297,0.8491189719852099,0.8494081894050726,0.8491717971863998,0.8484809581124749,0.8486684907221578,0.8485446331545957,0.8484807379660314,0.8488476816791862,0.8488727354870784,0.8591379110584754,0.8592334252716964,0.859307470296051,0.8590502023615861,0.8592736677626965,0.8599039210941485,0.8599185127184075,0.859975946475974,0.8599659302366689,0.8600292211183029,0.8599172612283278,0.8598931253242436,0.8724560908005381,0.8724742970848617,0.8724831103021105,0.8724806741504031,0.8724394410020337,0.8724395258640435,0.8720320086639293,0.8720092323394678,0.8720104159629324,0.8720667333703614,0.8719257001078892,0.8716432683726145,0.8716437091401672,0.8716564723732549,0.8716526182172826,0.8716587657542494,0.871513189608614,0.8714886568021472,0.8714514416857312,0.8714548440238693,0.8729629758382179,0.87295951777862,0.8729590622926835,0.8729574258208415,0.8729543657205375,0.8729365500751728,0.8729318649274169,0.8729397112185543,0.8731238146122534,0.8731185566534726,0.8731150472949964,0.8731169293957867,0.8729341091716817,0.8729391793672796,0.8729335836856001,0.8729405848043633,0.872948908752071,0.8729555723383406,0.8729003784315487,0.867426920837441
131,0.8707638723980125,0.8627720987638244,0.8686804653571416,0.8669706617106991,0.8712924184276243,0.8370937202944598,0.8372628982140321,0.8367979876558143,0.8364889273577417,0.8362007646062595,0.8363900408406985,0.8362319810433398,0.8358071995709098,0.8359428613791675,0.8358744633469618,0.835792209819945,0.836041190649515,0.8360671474579033,0.8466921318572879,0.8467499020916973,0.8467245990178252,0.8465689241848314,0.8467002309335224,0.8468824817362384,0.8468856059274332,0.8469059996895522,0.8468862214263775,0.8469107933635198,0.8468405750798003,0.8468267537276484,0.8529713487015883,0.8529846243396334,0.8529904936126204,0.852989947346321,0.852959345622546,0.8529621111727358,0.8524435684657131,0.8524334628484879,0.8524361085385,0.8524846846527725,0.8523001128248395,0.8520691366945014,0.8520705315725714,0.8520718735031884,0.8520729269121247,0.8520726614051408,0.8530028585327127,0.8529657833934183,0.8529049370829638,0.8529106879622574,0.8558129938031612,0.8558114294145273,0.8558139090234089,0.855820155432614,0.8558118553730236,0.8558126665084369,0.8558038164827052,0.8558040928863307,0.8551269616469073,0.8551333174026264,0.8551179823663874,0.8551261846483862,0.8546980572403268,0.8547078055073852,0.8547030271797629,0.8547171170918567,0.854718086448592,0.854731758333315,0.8547412697128688,0.860570918877199
